"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151696.168263","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151697.171678","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151698.1753669","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151699.179909","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512151700.18342","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151701.1866925","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151702.1900654","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151703.193571","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151704.1970017","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151705.2010834","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
