test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,080,20,0.1833,1512161437.512459,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,2.8720449728504813,356.5839469287113,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,080,20,0.1833,1512161437.615544,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,4.727711536274346,358.43961349213515,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,080,20,0.1833,1512161437.732642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,6.8356272071725375,0.5475291630333707,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,080,20,0.1833,1512161438.396881,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,18.79280743405396,12.504709389914792,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,080,20,0.1833,1512161438.525371,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,21.10579621301589,14.817698168876722,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,5.011872336272725e-05
capture-1,080,20,0.1833,1512161438.627751,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,22.948771780237326,16.66067373609816,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,080,20,0.1833,1512161438.642632,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,7,23.21664750833155,16.928549464192386,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,080,20,0.1833,1512161438.847429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.90326387930177,20.615165835162607,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,080,20,0.1833,1512161438.949828,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,28.74657850255973,22.45848045842056,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,080,20,0.1833,1512161439.071836,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,30.942884794624316,24.65478675048515,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,080,20,0.1833,1512161439.174242,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,32.78632817333918,26.49823012920001,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,080,20,0.1833,1512161440.210091,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,51.43297670456131,45.144878660422144,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,080,20,0.1833,1512161440.380313,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,54.49719348869348,48.209095444554315,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,080,20,0.1833,1512161440.602655,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,58.49964270360708,52.21154465946791,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,3.162277660168379e-07
capture-1,080,20,0.1833,1512161441.161695,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,68.5631005458516,62.27500250171243,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,7.943282347242822e-07
capture-1,080,20,0.1833,1512161441.71468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,78.51755831012754,72.22946026598838,39.782596000549994,-84.08302862689999,308.77694999999994,0.0,0.0,0.0,1.9952623149688787e-06
