capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,00,10,0.1833,1512149120.051641,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.1795841332427788,356.8915071857903,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,00,10,0.1833,1512149120.187895,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,8.085067097019458,1.796990149567021,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,00,10,0.1833,1512149120.329285,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.175450625324212,6.887373677871775,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,00,10,0.1833,1512149121.154377,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.88080227821713,36.592725330764694,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,00,10,0.1833,1512149121.3724,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.73017072608491,44.44209377863247,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,00,10,0.1833,1512149121.472306,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.32703219758511,48.03895525013267,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,00,10,0.1833,1512149122.000828,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,73.35512946492055,67.06705251746811,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,00,10,0.1833,1512149122.747022,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,100.2199514527411,93.93187450528866,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,00,10,0.1833,1512149122.81502,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,102.66805346779283,96.37997652034039,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,00,10,0.1833,1512149123.021259,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,110.09316606391906,103.80508911646662,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,00,10,0.1833,1512149123.126242,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,113.8728079365641,107.58473098911166,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,00,10,0.1833,1512149124.124022,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,149.7953541621821,143.50727721472967,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,00,10,0.1833,1512149124.226459,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,153.48333974087464,147.19526279342222,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,00,10,0.1833,1512149124.679126,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,169.78046914647257,163.49239219902014,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,00,10,0.1833,1512149125.468386,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,198.1957743417503,191.90769739429788,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,00,10,0.1833,1512149125.819093,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,210.8220940671572,204.53401711970477,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,00,10,0.1833,1512149125.921458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,214.50748738130827,208.21941043385584,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,00,10,0.1833,1512149125.990914,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,217.00807846149578,210.72000151404336,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,00,10,0.1833,1512149126.26451,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,226.85820303420846,220.57012608675603,39.78262960799999,-84.083065401,299.685,0.0,0.0,0.0,3.162277660168379e-07
