"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","129","20","0.1833","1512170607.488092","00:16:b6:58:f3:0d","-59","2427","6.080505987921047","359.7923672219357","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.590284","00:16:b6:58:f3:0d","-57","2427","7.920099424955525","1.6319606589701765","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.820929","60:38:e0:06:2d:9c","-65","2432","12.072011919606958","5.783873153621609","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.922155","60:38:e0:06:2d:9c","-59","2432","13.894210495865002","7.606071729879653","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.119584","60:38:e0:06:3a:d8","-67","2437","17.448195574086377","11.160056808101029","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.605332","60:38:e0:06:34:ac","-41","2447","26.19229551969078","19.904156753705433","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.707731","60:38:e0:06:34:ac","-41","2447","28.035614280967536","21.747475514982188","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.821168","60:38:e0:06:3a:f0","-51","2452","30.07762844676094","23.789489680775592","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.923558","60:38:e0:06:3a:f0","-53","2452","31.92078411780589","25.632645351820543","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.06435","1c:7e:e5:30:57:4e","-71","2457","34.455223487444506","28.167084721459158","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.751449","00:18:e7:e9:07:f5","-67","2412","46.823913706097116","40.535774940111764","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.853891","00:18:e7:e9:07:f5","-65","2417","48.66800070820265","42.379861942217296","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.956961","00:18:e7:e9:07:f5","-63","2417","50.52339673032936","44.23525796434401","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.457755","00:16:b6:58:f3:0d","-67","2427","59.538350924327595","53.250212158342244","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.790525","60:38:e0:06:2d:9c","-57","2432","65.52864655481959","59.240507788834236","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
