"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","129","20","0.1833","1512170607.488092","00:16:b6:58:f3:0d","-59","2427","6.080505987921047","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.590284","00:16:b6:58:f3:0d","-57","2427","7.920099424955525","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.820929","60:38:e0:06:2d:9c","-65","2432","12.072011919606958","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.922155","60:38:e0:06:2d:9c","-59","2432","13.894210495865002","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.119584","60:38:e0:06:3a:d8","-67","2437","17.448195574086377","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.605332","60:38:e0:06:34:ac","-41","2447","26.19229551969078","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.707731","60:38:e0:06:34:ac","-41","2447","28.035614280967536","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.821168","60:38:e0:06:3a:f0","-51","2452","30.07762844676094","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.923558","60:38:e0:06:3a:f0","-53","2452","31.92078411780589","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.06435","1c:7e:e5:30:57:4e","-71","2457","34.455223487444506","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.751449","00:18:e7:e9:07:f5","-67","2412","46.823913706097116","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.853891","00:18:e7:e9:07:f5","-65","2417","48.66800070820265","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.956961","00:18:e7:e9:07:f5","-63","2417","50.52339673032936","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.457755","00:16:b6:58:f3:0d","-67","2427","59.538350924327595","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.790525","60:38:e0:06:2d:9c","-57","2432","65.52864655481959","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.246983","60:38:e0:06:34:e8","-53","2442","73.74549294839206","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.349419","60:38:e0:06:34:e8","-55","2442","75.58947694614065","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.451786","60:38:e0:06:34:e8","-53","2447","77.43221630790968","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.472588","60:38:e0:06:34:ac","-49","2447","77.8066800638298","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.483528","60:38:e0:06:3a:f0","-61","2447","78.00361151873403","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.574934","60:38:e0:06:34:ac","-51","2447","79.64904174295675","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.688351","60:38:e0:06:3a:f0","-63","2452","81.6906953935009","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.790738","60:38:e0:06:3a:f0","-65","2452","83.53379956236739","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170612.039508","1c:7e:e5:30:57:4e","-67","2457","88.01198694128884","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170612.823508","00:18:e7:e9:07:f5","-55","2417","102.12501731790555","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170613.555324","60:38:e0:06:2d:9c","-65","2432","115.29866941856794","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.442135","60:38:e0:06:34:ac","-55","2447","131.26243487016035","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.657984","60:38:e0:06:3a:f0","-63","2452","135.1479995570336","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.760366","60:38:e0:06:3a:f0","-63","2452","136.99100930523954","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.389688","00:18:e7:e9:04:59","-69","2412","148.31963448903943","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.500267","00:18:e7:e9:04:59","-51","2412","150.31020227039485","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.79309","00:18:e7:e9:07:f5","-49","2417","155.58140302592227","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.193376","00:16:b6:58:f3:0d","-61","2427","162.78707710676068","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.294385","00:16:b6:58:f3:0d","-55","2427","164.60537010115183","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.98139","60:38:e0:06:34:e8","-43","2442","176.97236503976333","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.083763","60:38:e0:06:34:e8","-45","2442","178.81521169773748","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.20696","60:38:e0:06:34:ac","-49","2447","181.03292125351484","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.309351","60:38:e0:06:34:ac","-49","2447","182.87609409195264","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.525151","60:38:e0:06:3a:f0","-65","2452","186.76077894994378","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.557859","00:18:e7:e9:07:f5","-55","2417","205.35088082494855","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.660246","00:18:e7:e9:07:f5","-55","2417","207.1939807019668","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.762701","00:18:e7:e9:07:f5","-57","2422","209.03830804757183","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.161609","00:16:b6:58:f3:0d","-61","2427","216.2191752457831","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.588373","60:38:e0:06:3a:d8","-65","2437","223.9014891127673","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.848558","60:38:e0:06:34:e8","-51","2442","228.58516160006636","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.95096","60:38:e0:06:34:e8","-51","2442","230.42853186352158","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.074165","60:38:e0:06:34:ac","-55","2447","232.64638734213793","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.176598","60:38:e0:06:34:ac","-51","2447","234.49031554585986","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.392337","60:38:e0:06:3a:f0","-63","2452","238.37390169071043","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.494726","60:38:e0:06:3a:f0","-61","2452","240.21703590251434","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.73796","1c:7e:e5:30:57:4e","-69","2457","244.5955708579549","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
