"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165706.9011905","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165707.904421","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165708.9075606","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165709.910729","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165710.9145422","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165711.9200168","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165712.9227006","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165713.925612","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165714.928021","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165715.9305172","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165716.9337003","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165717.93723","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165718.9406383","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165719.9437363","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165720.9470081","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165721.9500954","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165722.9531908","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165723.956702","39.782744257","-84.082865187","296.899","3.858","2.674","8.821"
"1512165724.9592636","39.782744851","-84.082876798","296.82","3.858","2.674","8.821"
"1512165725.9625072","39.782744851","-84.082876798","296.82","3.858","2.674","8.821"
