"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155307.3679483","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155308.3717637","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155309.3751674","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155310.3785288","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512155311.3819544","39.782602519","-84.083054994","298.609","3.858","2.674","8.821"
"1512155312.385368","39.782602519","-84.083054994","298.609","3.858","2.674","8.821"
"1512155313.3889194","39.78260944","-84.083054994","299.249","3.858","2.674","8.821"
"1512155314.3924034","39.782603708","-84.083056197","300.014","3.858","2.674","8.821"
"1512155315.3958075","39.782603708","-84.083056197","300.014","3.858","2.674","8.821"
"1512155316.3992927","39.782603114","-84.083044586","300.093","3.858","2.674","8.821"
"1512155317.4027011","39.782597381","-84.08304579","300.857","3.858","2.674","8.821"
"1512155318.4075499","39.782597381","-84.08304579","300.857","3.858","2.674","8.821"
"1512155319.4110672","39.782597381","-84.08304579","300.857","3.858","2.674","8.821"
"1512155320.4144478","39.782597381","-84.08304579","300.857","3.858","2.674","8.821"
"1512155321.4179223","39.782597381","-84.08304579","300.857","3.858","2.674","8.821"
"1512155322.4214349","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155323.4247806","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155324.4282758","39.78259857","-84.083046993","302.261","3.858","2.674","8.821"
"1512155325.431794","39.782592838","-84.083048196","303.026","3.858","2.674","8.821"
"1512155326.4355202","39.782592838","-84.083048196","303.026","3.858","2.674","8.821"
