"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147925.28884","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147926.2915645","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147927.2938669","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147928.2964134","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147929.2990692","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147930.3017228","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147931.305184","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147932.307562","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147933.309955","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
"1512147934.3126035","39.782620905","-84.083030569","299.283","3.858","2.674","8.821"
