"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718449.2682133","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718450.271477","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718451.2746003","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718452.2777562","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718453.2810705","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718454.2840824","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718455.287326","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718456.2906466","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718457.2939868","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
"1515718458.2972634","39.782624259","-84.083026959","295.71","6.209","3.654","20.096"
