"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272255.6414828","39.782496986","-84.082369668","359.566","21.798","24.656","143.405"
"1513272236.5760818","39.782573838","-84.08232436","330.564","21.798","24.656","143.405"
"1513272237.5799246","39.782573838","-84.08232436","330.564","21.798","24.656","143.405"
"1513272238.584025","0.0","0.0","0.0","","",""
"1513272239.5874383","0.0","0.0","0.0","","",""
"1513272240.5909028","0.0","0.0","0.0","","",""
"1513272241.5940046","39.782572266","-84.082362803","333.899","21.798","24.656","143.405"
"1513272242.5976164","39.782572266","-84.082362803","333.899","21.798","24.656","143.405"
"1513272243.6007984","0.0","0.0","0.0","","",""
"1513272244.6035335","0.0","0.0","0.0","","",""
"1513272245.6069741","0.0","0.0","0.0","","",""
"1513272246.6101933","0.0","0.0","0.0","","",""
"1513272247.6134064","0.0","0.0","0.0","","",""
"1513272248.616931","0.0","0.0","0.0","","",""
"1513272249.6204486","39.782561228","-84.082357633","352.562","21.798","24.656","143.405"
"1513272250.6236172","39.782549764","-84.08236004","354.091","21.798","24.656","143.405"
"1513272251.626934","39.782549764","-84.08236004","354.091","21.798","24.656","143.405"
"1513272252.629762","39.782515371","-84.082367261","358.677","21.798","24.656","143.405"
"1513272253.6333904","39.782501529","-84.082367261","357.398","21.798","24.656","143.405"
"1513272254.6369855","39.782501529","-84.082367261","357.398","21.798","24.656","143.405"
