,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-4,11,20,0.1833,1513272238.148741,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,28.470703470080434,12.8715429386397,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
1,discovery-hop-dist-4,11,20,0.1833,1513272238.251222,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,30.315495368973973,14.716334837533239,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
2,discovery-hop-dist-4,11,20,0.1833,1513272241.941316,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,96.74208099914281,81.14292046770208,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
3,discovery-hop-dist-4,11,20,0.1833,1513272244.08806,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,135.38632020305224,119.7871596716115,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
4,discovery-hop-dist-4,11,20,0.1833,1513272246.136027,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,172.25244569914844,156.6532851677077,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
5,discovery-hop-dist-4,11,20,0.1833,1513272247.672572,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,199.91228983344044,184.3131293019997,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
6,discovery-hop-dist-4,11,20,0.1833,1513272249.725982,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,236.87639398711727,221.27723345567654,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
7,discovery-hop-dist-4,11,20,0.1833,1513272250.641693,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,253.36040934717374,237.761248815733,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
8,discovery-hop-dist-4,11,20,0.1833,1513272252.587548,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,288.38837814541984,272.7892176139791,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
9,discovery-hop-dist-4,11,20,0.1833,1513272254.841363,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,328.96003595617066,313.3608754247299,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
10,discovery-hop-dist-4,11,20,0.1833,1513272255.455958,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,340.0235598754886,324.42439934404786,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
11,discovery-hop-dist-4,11,20,0.1833,1513272256.37615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,356.5882362759135,340.98907574447276,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0
