"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719503.9810643","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719493.951844","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719494.955069","39.782663023","-84.083108235","298.355","6.209","3.654","20.096"
"1515719495.957714","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719496.9607923","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719497.9639657","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719498.966943","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719499.9701686","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719500.9727638","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719501.9754016","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719502.9783888","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
