"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868655.5734358","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868656.576074","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868647.5463111","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868648.5493147","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868649.551912","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868650.555152","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868651.5636444","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868652.566278","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868653.5686352","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868654.5708787","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
