test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746494.954214,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,320.0673360284733,313.7735010898124,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,27,6,0.0,1515746495.056607,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,326.0731376544451,319.7793027157842,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746495.363821,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,344.092612210917,337.79877727225613,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746495.671009,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,2.1105624771007,355.8167275384398,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746496.080609,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,26.135433114421858,19.841598175760964,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746496.592612,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,56.16669271892681,49.87285778026592,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746497.104615,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,86.1979523234317,79.90411738477081,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746497.61752,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,116.28212857427428,109.98829363561339,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746498.231009,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,152.26599347212186,145.97215853346097,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746498.333423,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,158.27302571777602,151.97919077911513,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746498.84543,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,188.3045230556287,182.0106881169678,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,27,6,0.0,1515746498.947812,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,194.30969538744466,188.01586044878377,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746499.357422,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,218.33515336597793,212.04131842731704,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746499.562214,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,230.34710622578575,224.05327128712486,39.782654190833334,-84.0831196445,297.1886666666666,0.0,0.0,0.0,1.9952623149688787e-07
