test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750222.196526,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,50.47143921282604,44.177496490832326,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750222.298842,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,56.472723905191316,50.1787811831976,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750222.401229,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,62.478175923298835,56.18423320130512,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-2,19,6,0.0,1515750222.504711,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,68.54785789823211,62.253915176238394,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750222.708461,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,80.49871328767817,74.20477056568446,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,19,6,0.0,1515750222.913251,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-61,7,92.51055427296947,86.21661155097576,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750223.015634,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,98.51578254204384,92.22183982005012,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750223.118038,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,104.52222744648591,98.2282847244922,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750223.322856,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,116.53571858089661,110.2417758589029,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,19,6,0.0,1515750223.425233,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,122.54058325779214,116.24664053579842,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750223.527631,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,128.5466925386845,122.2527498166908,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750223.733511,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,140.62246981019558,134.32852708820187,39.78275256833333,-84.0829965385,312.72116666666665,0.0,0.0,0.0,5.011872336272725e-06
