"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","08","10","0.12186","1512146642.051772","00:12:17:9f:79:b6","-61","2422","5.0956183443588","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146642.215014","00:16:b6:58:f3:0d","-65","2427","10.972727008714843","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146642.865003","60:38:e0:06:34:e8","-45","2442","34.37393464318961","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146643.319606","60:38:e0:06:3a:f0","-61","2452","50.74075944463178","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146644.055482","00:18:e7:e9:07:f5","-59","2417","77.23410017326108","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146645.1178","60:38:e0:06:34:e8","-51","2442","115.48016467456716","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146645.332622","60:38:e0:06:34:ac","-53","2447","123.21428709380176","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146645.470021","60:38:e0:06:3a:f0","-69","2452","128.16098760105288","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146645.748913","1c:7e:e5:30:57:4e","-59","2457","138.20178714566134","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146646.152277","00:18:e7:e9:04:59","-55","2412","152.72388140306714","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146646.565741","00:12:17:9f:79:b6","-57","2422","167.60960505314068","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146646.918038","00:18:e7:e9:07:f5","-65","2432","180.29315758203578","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146647.370612","60:38:e0:06:34:e8","-47","2442","196.58693547623335","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146647.483017","60:38:e0:06:34:ac","-53","2447","200.63379422317132","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146647.585397","60:38:e0:06:34:ac","-53","2447","204.31972742888476","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146648.606063","00:12:17:9f:79:b6","-43","2417","241.06621016879902","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146648.710558","00:12:17:9f:79:b6","-47","2422","244.82828898134758","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146648.81051","00:12:17:9f:79:b6","-47","2422","248.426806240718","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146649.418601","60:38:e0:06:34:e8","-53","2437","270.31958236510894","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146649.83823","60:38:e0:06:34:ac","-43","2447","285.427253592224","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146649.975637","60:38:e0:06:3a:f0","-63","2452","290.3742459437579","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146650.96237","00:12:17:9f:79:b6","-53","2422","325.89905993236937","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.063051","00:12:17:9f:79:b6","-59","2422","329.5238260098778","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.223888","00:16:b6:58:f3:0d","-61","2427","335.31435134246226","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.421513","60:38:e0:06:2d:9c","-61","2432","342.42934328312515","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.569038","60:38:e0:06:34:e8","-45","2437","347.7406002178246","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.773857","60:38:e0:06:34:e8","-47","2442","355.1145953757846","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.785573","60:38:e0:06:34:ac","-45","2442","355.53639620093134","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146651.988618","60:38:e0:06:34:ac","-43","2447","362.8465117955877","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
"discovery-hop-0.12186","08","10","0.12186","1512146652.091019","60:38:e0:06:34:ac","-45","2447","366.5332003629742","39.782611223","-84.083067808","300.574","0.0","0.0","0.0"
