"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","19","30","0.13312","1510860852.738221","00:12:17:9f:79:b6","-57","2422","1.4729021723787568","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860852.83839","00:12:17:9f:79:b6","-55","2422","2.67502254019403","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860853.005669","00:16:b6:58:f3:0d","-61","2427","4.682521208128967","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860853.449605","60:38:e0:06:3a:d8","-53","2437","10.010151353111056","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860853.588292","60:38:e0:06:34:e8","-41","2442","11.67451896237536","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860854.014149","60:38:e0:06:3a:f0","-63","2452","16.78518718216419","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860854.932729","00:18:e7:e9:07:f5","-61","2417","27.808974875790497","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860855.091334","00:12:17:9f:79:b6","-69","2422","29.712378858378912","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860855.458724","60:38:e0:06:2d:9c","-75","2432","34.1213886412682","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860855.942501","60:38:e0:06:34:e8","-47","2442","39.927148757650635","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860856.19067","60:38:e0:06:34:ac","-61","2447","42.905399536861005","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860856.643008","1c:7e:e5:30:57:4e","-67","2457","48.33386255631869","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860856.957975","00:18:e7:e9:04:59","-63","2412","52.113749136859994","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860857.185663","00:18:e7:e9:07:f5","-55","2417","54.84621102199592","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860857.91642","60:38:e0:06:2d:9c","-71","2432","63.615952925647235","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860858.297831","60:38:e0:06:34:e8","-49","2442","68.19322923091205","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860858.442924","60:38:e0:06:34:ac","-53","2447","69.93447543341392","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860858.548124","60:38:e0:06:34:ac","-55","2447","71.19697077595492","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860858.724747","60:38:e0:06:3a:f0","-63","2452","73.31660420690945","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860858.904077","1c:7e:e5:30:57:4e","-59","2457","75.46872699088091","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860859.100691","1c:7e:e5:30:57:4e","-63","2462","77.828272333867","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860860.413095","60:38:e0:06:3a:d8","-63","2437","93.57830094624306","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860860.798253","60:38:e0:06:34:ac","-55","2447","98.2005444617249","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860860.977641","60:38:e0:06:3a:f0","-67","2452","100.35336252643465","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860861.080024","60:38:e0:06:3a:f0","-67","2452","101.58204948542232","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860861.676817","00:18:e7:e9:04:59","-53","2412","108.74410203554802","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860861.896271","00:18:e7:e9:07:f5","-53","2417","111.37774821872064","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860862.666041","60:38:e0:06:3a:d8","-71","2437","120.6156801543288","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.010328","60:38:e0:06:34:e8","-49","2442","124.74743601318967","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.154768","60:38:e0:06:34:ac","-55","2447","126.4808452858885","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.213221","60:38:e0:06:34:e8","-51","2447","127.18233490976928","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.332948","60:38:e0:06:3a:f0","-71","2452","128.6191654596483","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.361312","60:38:e0:06:34:ac","-57","2452","128.9595583139299","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860863.6106","1c:7e:e5:30:57:4e","-59","2457","131.9512397424632","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860864.251573","00:18:e7:e9:07:f5","-43","2417","139.64349392718213","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860865.123692","60:38:e0:06:3a:d8","-65","2437","150.10970652603788","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860865.36374","60:38:e0:06:34:e8","-45","2442","152.99049782991023","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860865.511746","60:38:e0:06:34:ac","-51","2447","154.76670263348308","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860865.611302","60:38:e0:06:34:ac","-51","2447","155.96146389817554","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860865.688246","60:38:e0:06:3a:f0","-65","2452","156.88486252707048","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860866.606853","00:18:e7:e9:07:f5","-41","2417","167.90897354054627","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860866.765557","00:12:17:9f:79:b6","-51","2422","169.81356493674122","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860866.87353","00:12:17:9f:79:b6","-53","2422","171.10933647264085","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860867.035581","00:16:b6:58:f3:0d","-59","2427","173.05409678358743","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860867.478992","60:38:e0:06:3a:d8","-71","2437","178.37542648336094","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860867.864145","60:38:e0:06:34:ac","-49","2447","182.99760991285308","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860867.923833","60:38:e0:06:34:e8","-43","2447","183.71391788629566","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860867.966603","60:38:e0:06:34:ac","-47","2447","184.2271981616866","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860869.120867","00:12:17:9f:79:b6","-53","2422","198.07940506604373","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860869.223304","00:12:17:9f:79:b6","-53","2422","199.30874152596795","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860869.972022","60:38:e0:06:34:e8","-45","2442","208.29403190343513","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860870.074899","60:38:e0:06:34:e8","-47","2442","209.52864734674256","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860870.220606","60:38:e0:06:34:ac","-47","2447","211.27726409731767","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860870.398846","60:38:e0:06:3a:f0","-59","2452","213.4163024417166","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860871.215091","00:18:e7:e9:07:f5","-55","2417","223.21197828511407","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860871.317473","00:18:e7:e9:07:f5","-55","2417","224.4406537991513","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860871.476737","00:12:17:9f:79:b6","-43","2422","226.3519662424829","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860872.327229","60:38:e0:06:34:e8","-55","2442","236.55863597809181","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860872.574766","60:38:e0:06:34:ac","-53","2447","239.5293016164085","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860872.677174","60:38:e0:06:34:ac","-53","2452","240.75829186658237","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860872.925395","1c:7e:e5:30:57:4e","-73","2457","243.73716639559092","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860873.730926","00:12:17:9f:79:b6","-61","2422","253.4042639434467","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860873.831498","00:12:17:9f:79:b6","-61","2422","254.61121694157862","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860874.682563","60:38:e0:06:34:e8","-51","2442","264.82476509239257","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860874.827678","60:38:e0:06:34:ac","-55","2447","266.56627452875415","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860874.930072","60:38:e0:06:34:ac","-55","2447","267.7950959659093","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860875.109461","60:38:e0:06:3a:f0","-61","2452","269.9479254755695","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860875.925727","00:18:e7:e9:07:f5","-47","2417","279.7438502466387","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860877.18299","60:38:e0:06:34:ac","-49","2447","294.8321404091951","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860877.28536","60:38:e0:06:34:ac","-47","2447","296.06067286135203","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860877.46476","60:38:e0:06:3a:f0","-59","2452","298.2136339879421","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860878.542153","00:12:17:9f:79:b6","-75","2422","311.1433178021117","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860878.709527","00:16:b6:58:f3:0d","-53","2427","313.1519581038515","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860878.909393","60:38:e0:06:2d:9c","-61","2432","315.5505307277844","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","19","30","0.13312","1510860879.011759","60:38:e0:06:2d:9c","-61","2432","316.779014538902","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
