"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","030","20","0.1833","1512168179.315061","00:12:17:9f:79:b6","-67","2422","3.5123508637460246","357.22422831131445","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168179.458439","00:16:b6:58:f3:0d","-51","2427","6.0933446493507155","359.8052220969191","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168179.561166","00:16:b6:58:f3:0d","-57","2427","7.942565231014817","1.6544426785832256","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.277346","60:38:e0:06:34:e8","-47","2442","20.834748739576217","14.546626187144625","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.378652","60:38:e0:06:34:e8","-45","2442","22.65839419046677","16.370271638035177","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.500102","60:38:e0:06:34:ac","-41","2447","24.84465370813466","18.55653115570307","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.514265","60:38:e0:06:3a:f0","-51","2447","25.099606731875514","18.811484179443923","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.602475","60:38:e0:06:34:ac","-41","2447","26.687500893390187","20.399378340958595","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.616676","60:38:e0:06:3a:f0","-51","2447","26.94314061304038","20.65501806060879","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.821469","60:38:e0:06:3a:f0","-51","2452","30.62968476973924","24.341562217307647","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.92388","60:38:e0:06:3a:f0","-51","2452","32.4732186509041","26.18509609847251","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168181.164473","1c:7e:e5:30:57:4e","-73","2457","36.80420975112245","30.516087198690858","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168182.582942","60:38:e0:06:2d:9c","-59","2432","62.338525036557314","56.050402484125726","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168182.68531","60:38:e0:06:2d:9c","-57","2432","64.18128209297474","57.89315954054315","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
