"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","030","20","0.1833","1512168179.315061","00:12:17:9f:79:b6","-67","2422","356.487649136254","350.1995265838224","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168179.458439","00:16:b6:58:f3:0d","-51","2427","353.90665535064926","347.61853279821764","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168179.561166","00:16:b6:58:f3:0d","-57","2427","352.05743476898516","345.76931221655354","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.277346","60:38:e0:06:34:e8","-47","2442","339.16525126042376","332.87712870799214","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.378652","60:38:e0:06:34:e8","-45","2442","337.34160580953323","331.0534832571016","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.500102","60:38:e0:06:34:ac","-41","2447","335.1553462918653","328.8672237394337","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.514265","60:38:e0:06:3a:f0","-51","2447","334.9003932681245","328.6122707156929","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.602475","60:38:e0:06:34:ac","-41","2447","333.31249910660983","327.0243765541782","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.616676","60:38:e0:06:3a:f0","-51","2447","333.0568593869596","326.768736834528","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.821469","60:38:e0:06:3a:f0","-51","2452","329.37031523026076","323.08219267782914","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168180.92388","60:38:e0:06:3a:f0","-51","2452","327.5267813490959","321.2386587966643","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168181.164473","1c:7e:e5:30:57:4e","-73","2457","323.19579024887753","316.9076676964459","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168182.582942","60:38:e0:06:2d:9c","-59","2432","297.6614749634427","291.37335241101107","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168182.68531","60:38:e0:06:2d:9c","-57","2432","295.81871790702525","289.53059535459363","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168183.367292","60:38:e0:06:34:ac","-47","2447","283.542140113791","277.2540175613594","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168183.469675","60:38:e0:06:34:ac","-51","2447","281.69910837900983","275.4109858265782","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168183.688675","60:38:e0:06:3a:f0","-63","2452","277.7568214982744","271.4686989458428","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168183.92837","1c:7e:e5:30:57:4e","-65","2457","273.44199350302216","267.15387095059054","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168183.995852","60:38:e0:06:3a:f0","-63","2457","272.22722843939664","265.939105886965","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168184.72317","00:18:e7:e9:07:f5","-59","2417","259.13454260085575","252.84642004842416","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168184.82389","00:18:e7:e9:07:f5","-53","2417","257.3214508077219","251.0333282552903","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168185.55251","60:38:e0:06:2d:9c","-67","2432","244.2053271794253","237.9172046269937","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.01065","60:38:e0:06:34:e8","-45","2442","235.95820372891853","229.67008117648695","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.113017","60:38:e0:06:34:e8","-45","2442","234.11545954804942","227.82733699561783","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.234494","60:38:e0:06:34:ac","-57","2447","231.92871505139556","225.64059249896397","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.336879","60:38:e0:06:34:ac","-57","2447","230.08564898181893","223.79752642938735","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.420266","60:38:e0:06:34:e8","-47","2447","228.58457464249224","222.29645209006065","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.555895","60:38:e0:06:3a:f0","-61","2452","226.143070255322","219.8549477028904","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","030","20","0.1833","1512168186.658239","60:38:e0:06:3a:f0","-61","2452","224.30074667569735","218.01262412326577","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
