"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168192.1865797","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168193.1899848","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168194.1933594","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168195.1966693","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168196.2000282","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168197.2035255","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168198.206919","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168179.1422622","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168180.1449966","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168181.1483912","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168182.1512198","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168183.1536715","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168184.15711","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168185.160338","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168186.1664035","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168187.1698098","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168188.17243","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168189.1761105","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168190.1795745","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512168191.1830175","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
