test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744085.982555,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,87.89491564506069,81.60100696915238,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744086.19147,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,100.14871324106379,93.85480456515548,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744086.904206,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,141.95387071843018,135.65996204252187,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,6,0.0,1515744087.321957,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,166.45683710231327,160.16292842640496,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,6,0.0,1515744088.034668,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,208.26051224233512,201.9666035664268,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,6,0.0,1515744088.440187,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,232.04601336714015,225.75210469123184,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,11,6,0.0,1515744088.649073,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,244.29810487676556,238.00419620085725,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,5.011872336272725e-06
capture-1,11,6,0.0,1515744088.747378,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,250.06414542941323,243.77023675350492,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,11,6,0.0,1515744088.857978,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,256.5513291158712,250.2574204399629,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,11,6,0.0,1515744088.956272,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,262.31669842141946,256.02278974551115,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,11,6,0.0,1515744089.165256,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,274.5745514686483,268.28064279273997,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,11,6,0.0,1515744089.669006,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,304.12174402426933,297.827835348361,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,11,6,0.0,1515744089.877881,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,316.37319225542444,310.07928357951613,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,6,0.0,1515744090.393981,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,346.6447583215218,340.3508496456135,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,11,6,0.0,1515744091.413893,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,46.46715286502865,40.17324418912034,39.782757923,-84.083044164,301.328,0.0,0.0,0.0,3.162277660168379e-07
