"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146613.6508167","39.782629226","-84.08306101","307.55","15.434","10.698","35.283"
"1512146614.6548917","39.782629226","-84.08306101","307.55","15.434","10.698","35.283"
"1512146615.6582222","39.782629226","-84.08306101","307.55","15.434","10.698","35.283"
"1512146616.6611621","39.782634364","-84.083048196","306.865","15.434","10.698","35.283"
"1512146617.664397","39.782634364","-84.083048196","306.865","15.434","10.698","35.283"
"1512146618.6682458","39.782627443","-84.083048196","306.225","15.434","10.698","35.283"
"1512146619.6716745","39.782620522","-84.083048196","305.585","15.434","10.698","35.283"
"1512146620.6751957","39.782620522","-84.083048196","305.585","15.434","10.698","35.283"
"1512146621.6792896","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
"1512146622.6818278","39.782604302","-84.08304579","301.497","3.858","2.674","8.821"
