"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","031","20","0.1833","1512168204.994838","00:18:e7:e9:04:59","-65","2412","0.0","353.7119044278698","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.324764","00:12:17:9f:79:b6","-67","2422","354.88380278033844","348.59570720820824","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.468221","00:16:b6:58:f3:0d","-61","2427","352.30138870044163","346.01329312831143","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.570602","00:16:b6:58:f3:0d","-59","2427","350.45839581202335","344.17030023989315","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168205.827609","60:38:e0:06:2d:9c","-55","2432","345.8319285972725","339.5438330251423","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.50959","60:38:e0:06:34:ac","-41","2447","333.5553737268722","327.267278154742","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.523749","60:38:e0:06:3a:f0","-51","2447","333.3004894031091","327.0123938309789","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.626158","60:38:e0:06:3a:f0","-51","2447","331.45699436836696","325.16889879623676","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.728566","60:38:e0:06:3a:f0","-51","2452","329.61351650102057","323.32542092889037","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168206.83095","60:38:e0:06:3a:f0","-51","2452","327.7704678185663","321.4823722464361","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168207.863806","00:18:e7:e9:07:f5","-63","2417","309.17769760259586","302.88960203046565","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.335441","00:16:b6:58:f3:0d","-69","2427","300.68764361077876","294.39954803864856","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.437845","00:16:b6:58:f3:0d","-69","2427","298.844238704864","292.5561431327338","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168208.694821","60:38:e0:06:2d:9c","-59","2432","294.21833372232186","287.93023815019166","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.152942","60:38:e0:06:34:e8","-51","2442","285.9715503110857","279.6834547389555","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.3768","60:38:e0:06:34:ac","-49","2447","281.94180889486404","275.65371332273384","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.460121","60:38:e0:06:34:e8","-53","2447","280.4419235766438","274.15382800451357","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.479182","60:38:e0:06:34:ac","-51","2447","280.0987988390501","273.8107032669199","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.698154","60:38:e0:06:3a:f0","-65","2452","276.1570145746301","269.8689190024999","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168209.929688","1c:7e:e5:30:57:4e","-65","2457","271.9890970823737","265.7010015102435","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.041239","1c:7e:e5:30:57:4e","-67","2457","269.9810311007282","263.692935528598","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.42616","00:18:e7:e9:04:59","-61","2412","263.05194402098533","256.76384844885513","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.525662","00:18:e7:e9:04:59","-57","2412","261.26077950014576","254.97268392801556","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168210.956798","00:12:17:9f:79:b6","-61","2422","253.49976042541664","247.21166485328644","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.12253","60:38:e0:06:34:e8","-43","2442","232.51504838469532","226.22695281256512","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.565345","60:38:e0:06:3a:f0","-61","2452","224.54379309053573","218.25569751840553","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.667723","60:38:e0:06:3a:f0","-61","2452","222.70085599615345","216.41276042402325","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168212.903383","1c:7e:e5:30:57:4e","-63","2457","218.4586637664577","212.1705681943275","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168213.598175","00:18:e7:e9:07:f5","-47","2417","205.9514906860977","199.6633951139675","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168213.823994","00:12:17:9f:79:b6","-63","2422","201.8864531043438","195.59835753221358","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168214.172288","00:16:b6:58:f3:0d","-59","2427","195.61670131520015","189.32860574306994","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168214.887316","60:38:e0:06:34:e8","-43","2442","182.74525326576025","176.45715769363005","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168214.989699","60:38:e0:06:34:e8","-43","2442","180.9022260425506","174.6141304704204","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168215.111183","60:38:e0:06:34:ac","-49","2447","178.71535305112846","172.42725747899826","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
"capture-3","031","20","0.1833","1512168215.213566","60:38:e0:06:34:ac","-49","2447","176.8723215360699","170.5842259639397","39.782886722200004","-84.08310193399998","298.3739999999999","0.0","0.0","0.0"
