"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168224.131315","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168205.0666156","39.782917868","-84.083119001","295.627","15.434","10.698","35.283"
"1512168206.0696948","39.782917868","-84.083119001","295.627","15.434","10.698","35.283"
"1512168207.0736926","39.782917868","-84.083119001","295.627","15.434","10.698","35.283"
"1512168208.0770671","39.782911542","-84.083108593","296.471","15.434","10.698","35.283"
"1512168209.079716","39.78290581","-84.083109797","297.235","15.434","10.698","35.283"
"1512168210.0847442","39.782898889","-84.083109797","296.596","15.434","10.698","35.283"
"1512168211.0883756","39.782898889","-84.083109797","296.596","15.434","10.698","35.283"
"1512168212.0920975","39.782893157","-84.083111","297.36","15.434","10.698","35.283"
"1512168213.0947413","39.782893157","-84.083111","297.36","15.434","10.698","35.283"
"1512168214.0976212","39.782886831","-84.083100592","298.204","15.434","10.698","35.283"
"1512168215.1000748","39.782856387","-84.083093795","300.7","3.858","2.674","8.821"
"1512168216.1031837","39.782856387","-84.083093795","300.7","3.858","2.674","8.821"
"1512168217.1062336","39.782856387","-84.083093795","300.7","3.858","2.674","8.821"
"1512168218.1098397","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168219.1136172","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168220.1178672","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168221.1206684","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168222.1239371","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
"1512168223.1276767","39.782874772","-84.083091388","299.811","3.858","2.674","8.821"
