test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,018,20,0.1833,1512167886.594076,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,20.878846436530512,14.590747122235808,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,018,20,0.1833,1512167886.696454,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,22.721788328099063,16.433689013804358,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,018,20,0.1833,1512167886.817712,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-39,8,24.904593245271723,18.61649393097702,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,0.00012589254117941674
capture-3,018,20,0.1833,1512167887.139406,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,30.695509329945633,24.407410015650928,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-06
capture-3,018,20,0.1833,1512167887.241809,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,32.53889757392444,26.250798259629732,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-06
capture-3,018,20,0.1833,1512167887.480632,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-75,10,36.83803094209328,30.54993162779858,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.162277660168379e-08
capture-3,018,20,0.1833,1512167888.64082,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-69,4,57.722950346513244,51.43485103221854,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,018,20,0.1833,1512167888.742713,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-69,4,59.55715832313125,53.26905900883654,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,018,20,0.1833,1512167889.563652,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-53,7,74.33514842827084,68.04704911397613,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-06
capture-3,018,20,0.1833,1512167889.684885,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-43,8,76.51750270118316,70.22940338688845,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-05
capture-3,018,20,0.1833,1512167890.109007,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-65,9,84.15225767409622,77.86415835980151,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.162277660168379e-07
capture-3,018,20,0.1833,1512167891.767891,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-67,5,114.01436696820491,107.7262676539102,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,018,20,0.1833,1512167891.870289,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-63,5,115.85766937518173,109.56957006088702,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-07
capture-3,018,20,0.1833,1512167892.328464,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-45,7,124.10542500582082,117.81732569152611,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,018,20,0.1833,1512167892.431672,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-43,7,125.96330682758243,119.67520751328772,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-05
capture-3,018,20,0.1833,1512167892.55208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-55,8,128.13080700730367,121.84270769300896,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.162277660168379e-06
capture-3,018,20,0.1833,1512167892.873855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-61,9,133.92318661286117,127.63508729856646,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-07
capture-3,018,20,0.1833,1512167892.976198,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-61,9,135.76549331061514,129.47739399632044,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-07
capture-3,018,20,0.1833,1512167893.207587,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-61,10,139.93080250086103,133.64270318656634,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-07
capture-3,018,20,0.1833,1512167894.486185,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-57,4,162.94726067302648,156.65916135873178,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,018,20,0.1833,1512167894.839942,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-69,5,169.3153533426538,163.0272540283591,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,018,20,0.1833,1512167895.195673,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-43,7,175.71898253109714,169.43088321680244,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-05
capture-3,018,20,0.1833,1512167895.521698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-51,8,181.58786436466133,175.29976505036663,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-06
capture-3,018,20,0.1833,1512167895.624085,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-49,8,183.43096505468353,177.14286574038883,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,018,20,0.1833,1512167895.741009,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-65,9,185.53575272076472,179.24765340647002,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.162277660168379e-07
capture-3,018,20,0.1833,1512167896.876323,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-55,2,205.9729076962529,199.6848083819582,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,3.162277660168379e-06
capture-3,018,20,0.1833,1512167897.099488,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-51,3,209.99017380919938,203.70207449490468,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-06
capture-3,018,20,0.1833,1512167897.44652,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-57,4,216.23721055494696,209.94911124065226,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,018,20,0.1833,1512167897.604705,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-59,5,219.08475009093357,212.79665077663887,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,018,20,0.1833,1512167898.388896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-53,8,233.20122446483313,226.91312515053843,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-06
capture-3,018,20,0.1833,1512167898.491293,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-53,8,235.04450541255946,228.75640609826476,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-06
capture-3,018,20,0.1833,1512167898.608204,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-63,9,237.14905702688523,230.86095771259053,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-07
capture-3,018,20,0.1833,1512167898.710599,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-61,9,238.99230363981076,232.70420432551606,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,7.943282347242822e-07
capture-3,018,20,0.1833,1512167898.946497,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-69,10,243.2387802991205,236.9506809848258,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,018,20,0.1833,1512167900.069099,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-67,3,263.44710241105406,257.15900309675936,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,018,20,0.1833,1512167900.780625,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-69,6,276.2555152956173,269.9674159813226,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,018,20,0.1833,1512167901.032428,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-53,7,280.78830127500134,274.50020196070665,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,5.011872336272725e-06
capture-3,018,20,0.1833,1512167901.256062,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-49,8,284.8140094570917,278.525910142797,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,018,20,0.1833,1512167901.358467,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-47,8,286.65743632772137,280.3693370134267,39.78286904000001,-84.08309259099998,300.576,0.0,0.0,0.0,1.9952623149688786e-05
