"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869951.7904968","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869952.7937884","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869953.7972414","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869954.8004756","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869945.7739117","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869946.7762766","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869947.7785878","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869948.7811759","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869949.7846158","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869950.787198","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
