"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271231.444729","39.782419626","-84.082226305","337.063","21.798","24.656","143.405"
"1513271232.4473002","39.782417843","-84.082235509","334.176","21.798","24.656","143.405"
"1513271233.4507155","39.782417843","-84.082235509","334.176","21.798","24.656","143.405"
"1513271234.4539726","39.782421791","-84.082243509","330.524","21.798","24.656","143.405"
"1513271215.3937142","39.782364083","-84.082449316","331.968","21.798","24.656","143.405"
"1513271216.396517","39.782369221","-84.082436501","331.283","21.798","24.656","143.405"
"1513271217.3997252","39.782360516","-84.082423687","329.318","21.798","24.656","143.405"
"1513271218.4028075","39.782366843","-84.082412077","330.037","21.798","24.656","143.405"
"1513271219.4059596","39.78238128","-84.082401669","332.8","21.798","24.656","143.405"
"1513271220.4092398","39.782386418","-84.082388855","332.115","21.798","24.656","143.405"
"1513271221.412136","39.782385825","-84.082355226","333.757","21.798","24.656","143.405"
"1513271222.4153326","39.782384636","-84.082332005","333.915","21.798","24.656","143.405"
"1513271223.418517","39.782390369","-84.082308784","334.714","21.798","24.656","143.405"
"1513271224.4216886","39.78240124","-84.082272748","334.827","21.798","24.656","143.405"
"1513271225.4249","39.782400052","-84.082249526","334.985","21.798","24.656","143.405"
"1513271226.4281585","39.782411516","-84.082225102","335.019","21.798","24.656","143.405"
"1513271227.4324534","39.782417843","-84.082213491","335.738","21.798","24.656","143.405"
"1513271228.435645","39.782412706","-84.082204287","337.986","21.798","24.656","143.405"
"1513271229.4389372","39.7824226","-84.082196287","342.918","21.798","24.656","143.405"
"1513271230.4424684","39.7824226","-84.082196287","342.918","21.798","24.656","143.405"
