capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,26,10,0.1833,1512149495.034596,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.7118864020688,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,26,10,0.1833,1512149495.252769,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.760280444961074,359.4721668470298,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,26,10,0.1833,1512149495.353598,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.390374029618545,3.1022604316873075,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,26,10,0.1833,1512149495.423879,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.92065332627821,5.632539728346972,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,26,10,0.1833,1512149495.52626,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.606617878480717,9.31850428054948,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,26,10,0.1833,1512149495.736792,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,23.186288441869436,16.8981748439382,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,26,10,0.1833,1512149496.058851,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.7811923107296,28.493078712798365,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,26,10,0.1833,1512149496.351522,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.31805850843658,39.02994491050534,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,26,10,0.1833,1512149496.566818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.06923895084164,46.7811253529104,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,26,10,0.1833,1512149496.874012,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.12896950821036,57.840855910279124,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,26,10,0.1833,1512149496.90601,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,65.28097237858239,58.992858780651154,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,26,10,0.1833,1512149497.094735,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,72.0755309558789,65.78741735794766,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,26,10,0.1833,1512149497.841085,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,98.94594704918964,92.6578334512584,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,26,10,0.1833,1512149498.045893,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,106.3195327977391,100.03141919980786,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,26,10,0.1833,1512149498.119743,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,108.97831789484687,102.69020429691562,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,26,10,0.1833,1512149498.220791,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.61629126875098,106.32817767081974,39.78267630270001,-84.08302679609999,299.0847,0.0,0.0,0.0,7.943282347242822e-07
