"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","19","10","0.10138","1512145936.974762","00:16:b6:58:f3:0d","-61","2427","13.499712876714","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145937.430445","60:38:e0:06:34:e8","-45","2442","29.90542241934535","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145937.440142","60:38:e0:06:34:ac","-49","2442","30.25453686742153","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145937.53287","60:38:e0:06:34:e8","-45","2442","33.59297811177313","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145937.644985","60:38:e0:06:34:ac","-53","2447","37.62939074260353","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145938.762502","00:12:17:9f:79:b6","-67","2422","77.86275363868322","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145939.126648","60:38:e0:06:2d:9c","-69","2432","90.97290588126343","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145939.478401","60:38:e0:06:34:e8","-51","2442","103.63687969615384","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145939.692964","60:38:e0:06:34:ac","-59","2447","111.36168063402316","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145940.400925","00:18:e7:e9:04:59","-53","2412","136.8500138721415","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145940.708157","00:12:17:9f:79:b6","-59","2422","147.91112730772778","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145940.810652","00:12:17:9f:79:b6","-59","2422","151.60119801130048","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145940.968709","00:16:b6:58:f3:0d","-59","2427","157.29163819356774","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145941.526411","60:38:e0:06:34:e8","-43","2442","177.37028546282548","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145941.638564","60:38:e0:06:34:ac","-53","2447","181.40807147858143","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145941.74174","60:38:e0:06:34:ac","-53","2447","185.12265710307528","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145942.614157","00:18:e7:e9:07:f5","-59","2417","216.53181584472281","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145942.756183","00:12:17:9f:79:b6","-51","2422","221.6450995956812","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145942.914198","00:16:b6:58:f3:0d","-61","2427","227.33402905453033","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.12043","60:38:e0:06:2d:9c","-75","2432","234.75889130831413","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.167591","00:12:17:9f:79:b6","-45","2432","236.45680709177824","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.294012","60:38:e0:06:3a:d8","-65","2437","241.00827340431508","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.47201","60:38:e0:06:34:e8","-55","2442","247.41663338910485","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.686575","60:38:e0:06:34:ac","-51","2447","255.14150299622042","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145943.824677","60:38:e0:06:3a:f0","-65","2452","260.1135169402739","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145944.805789","00:12:17:9f:79:b6","-61","2422","295.4359643541758","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145944.962784","00:16:b6:58:f3:0d","-59","2427","301.0881729335778","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145945.16819","60:38:e0:06:2d:9c","-59","2432","308.48329282006756","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145945.632181","60:38:e0:06:34:ac","-45","2447","325.1881084321733","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145945.734655","60:38:e0:06:34:ac","-43","2447","328.87742377403697","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
"discovery-hop-0.10138","19","10","0.10138","1512145946.809212","00:18:e7:e9:07:f5","-57","2417","367.56412348523514","39.78258258889999","-84.0830206069","300.17299999999994","0.0","0.0","0.0"
