"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720177.1915717","39.782653937","-84.08309103","304.255","6.209","3.654","20.096"
"1515720178.1950502","39.782653937","-84.08309103","304.255","6.209","3.654","20.096"
"1515720179.1982324","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720180.2014153","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720181.2045832","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720182.2077656","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720183.2101908","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720184.212859","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720185.216075","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720186.2187488","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720187.2220151","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720188.2252157","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720189.2284157","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
