"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","012","20","0.1833","1512159770.620235","00:12:17:9f:79:b6","-61","2422","2.341031550020311","356.0529548896268","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159770.722595","00:12:17:9f:79:b6","-65","2422","4.1836464701586715","357.89556980976516","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.038669","00:16:b6:58:f3:0d","-59","2427","9.873396914204022","3.5853202538104947","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.149498","60:38:e0:06:34:ac","-49","2432","11.868462576263461","5.580385915869933","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.645678","60:38:e0:06:34:e8","-45","2442","20.800356738427084","14.512280078033555","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.748056","60:38:e0:06:34:e8","-45","2442","22.643293547184687","16.35521688679116","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.763907","60:38:e0:06:34:ac","-43","2442","22.928632786673468","16.64055612627994","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159771.968708","60:38:e0:06:34:ac","-45","2447","26.615321855357415","20.327245194963886","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159772.192585","60:38:e0:06:3a:f0","-55","2452","30.645401703048307","24.35732504265478","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159772.294938","60:38:e0:06:3a:f0","-55","2452","32.487892159587226","26.199815499193697","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159772.300176","1c:7e:e5:30:57:4e","-73","2452","32.58217977393547","26.294103113541944","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159772.41079","1c:7e:e5:30:57:4e","-69","2457","34.57337848071576","28.285301820322232","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159772.985228","00:18:e7:e9:04:59","-63","2412","44.914020330914376","38.62594367052085","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159773.331557","00:18:e7:e9:07:f5","-53","2417","51.14839773502","44.86032107462647","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159773.487472","00:12:17:9f:79:b6","-65","2422","53.95507336163521","47.66699670124168","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159773.794637","00:12:17:9f:79:b6","-61","2427","59.48444602002962","53.196369359636094","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159773.803462","00:16:b6:58:f3:0d","-63","2427","59.643308783246","53.35523212285247","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159774.390046","60:38:e0:06:3a:d8","-59","2437","70.20259025917828","63.91451359878475","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159774.512899","60:38:e0:06:34:e8","-51","2442","72.41410670436053","66.126030043967","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159774.615276","60:38:e0:06:34:e8","-51","2442","74.25703063757337","67.96895397717984","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159774.835948","60:38:e0:06:34:ac","-55","2447","78.2294151691514","71.94133850875787","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159774.938348","60:38:e0:06:34:ac","-57","2447","80.07275111979686","73.78467445940333","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159776.354707","00:12:17:9f:79:b6","-69","2422","105.5690765466158","99.28099988622228","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159776.670732","00:16:b6:58:f3:0d","-61","2427","111.25794286992031","104.96986620952678","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159776.773114","00:16:b6:58:f3:0d","-65","2427","113.10095264009826","106.81287597970473","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159777.70162","60:38:e0:06:34:ac","-53","2447","129.8152852888103","123.52720862841676","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159777.805601","60:38:e0:06:34:ac","-57","2447","131.68707619339668","125.39899953300315","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
"capture-1","012","20","0.1833","1512159778.030367","60:38:e0:06:3a:f0","-63","2452","135.73316034323628","129.44508368284275","39.782661241000014","-84.08307340200001","298.59299999999996","0.0","0.0","0.0"
