"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169888.2377634","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169889.2407045","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169890.2442365","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169891.247609","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169872.1867988","39.782913286","-84.083023284","280.611","15.434","10.698","35.283"
"1512169873.1902034","39.782913286","-84.083023284","280.611","15.434","10.698","35.283"
"1512169874.1929498","39.782920207","-84.083023284","281.25","15.434","10.698","35.283"
"1512169875.1953409","39.782915663","-84.083025691","283.419","15.434","10.698","35.283"
"1512169876.1986291","39.782909931","-84.083026894","284.184","15.434","10.698","35.283"
"1512169877.2018552","39.78291112","-84.083028098","285.588","15.434","10.698","35.283"
"1512169878.2055585","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169879.2090013","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169880.2122772","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169881.214728","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169882.217977","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169883.220663","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169884.224041","39.782907978","-84.083038928","296.946","3.858","2.674","8.821"
"1512169885.2276418","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169886.2309327","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
"1512169887.2342045","39.782902246","-84.083040131","297.711","3.858","2.674","8.821"
