"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","099","20","0.1833","1512169872.555874","00:16:b6:58:f3:0d","-61","2427","353.2846177822638","346.99646941272727","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169872.657728","00:16:b6:58:f3:0d","-51","2427","351.4511214288605","345.162973059324","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169872.792952","60:38:e0:06:2d:9c","-59","2432","349.0169188187472","342.72877044921063","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169872.895332","60:38:e0:06:2d:9c","-59","2432","347.1739503922645","340.88580202272794","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169872.963881","60:38:e0:06:34:ac","-45","2432","345.9399843336213","339.65183596408474","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.353252","60:38:e0:06:34:e8","-47","2442","338.9308219281377","332.64267355860113","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.456418","60:38:e0:06:34:e8","-47","2442","337.07370333176704","330.7855549622305","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.578299","60:38:e0:06:34:ac","-41","2447","334.8796930958671","328.59154472633054","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.590341","60:38:e0:06:3a:f0","-55","2447","334.66292124852015","328.3747728789836","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.68068","60:38:e0:06:34:ac","-41","2447","333.03670750205663","326.7485591325201","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.692743","60:38:e0:06:3a:f0","-55","2447","332.8195579734995","326.53140960396297","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.897578","60:38:e0:06:3a:f0","-53","2452","329.1322734853067","322.84412511577017","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169873.999949","60:38:e0:06:3a:f0","-53","2452","327.28946814843755","321.001319778901","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169874.240741","1c:7e:e5:30:57:4e","-71","2457","322.9549110270455","316.66676265750897","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169874.274995","60:38:e0:06:34:e8","-55","2457","322.3382949493543","316.05014657981775","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169875.034643","00:18:e7:e9:07:f5","-61","2417","308.6636857906922","302.3755374211557","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169875.219575","00:16:b6:58:f3:0d","-69","2422","305.33467914055825","299.0465307710217","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169875.423455","00:16:b6:58:f3:0d","-69","2427","301.6645834392631","295.37643506972654","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169875.524785","00:16:b6:58:f3:0d","-61","2427","299.8405162406199","293.55236787108333","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169875.762546","60:38:e0:06:2d:9c","-59","2432","295.56052117861094","289.2723728090744","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169876.220479","60:38:e0:06:34:e8","-53","2442","287.31715666372776","281.0290082941912","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169876.322833","60:38:e0:06:34:e8","-55","2442","285.47465604692593","279.1865076773894","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169876.547897","60:38:e0:06:34:ac","-49","2447","281.423222494588","275.13507412505146","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169876.867208","60:38:e0:06:3a:f0","-67","2452","275.6752277785484","269.38707940901185","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169877.005527","1c:7e:e5:30:57:4e","-69","2457","273.18531289809346","266.8971645285569","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169877.103815","1c:7e:e5:30:57:4e","-63","2457","271.41600518310236","265.1278568135658","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169877.603358","00:18:e7:e9:04:59","-57","2412","262.4236086998533","256.13546033031673","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169878.037129","00:12:17:9f:79:b6","-61","2422","254.61519130870653","248.32704293917","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169878.139554","00:12:17:9f:79:b6","-67","2422","252.77141172598823","246.48326335645172","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
"capture-3","099","20","0.1833","1512169878.393884","00:16:b6:58:f3:0d","-73","2427","248.19315580369232","241.9050074341558","39.78290775305001","-84.08303519739998","292.91310000000004","0.0","0.0","0.0"
