"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515749860.9766486","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749861.9891229","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749862.9934273","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749863.9972034","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749865.001256","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749866.0055661","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749867.0095625","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749868.0146077","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749869.0189822","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749870.022652","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749871.027511","39.782761281","-84.082930462","305.569","3.617","2.996","11.97"
"1515749872.0316455","39.782768202","-84.082930462","306.209","3.617","2.996","11.97"
"1515749873.0372233","39.782768202","-84.082930462","306.209","3.617","2.996","11.97"
"1515749874.0417871","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749875.046124","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749876.0504103","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749877.0550063","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749878.0592883","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749879.0637896","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
"1515749880.067994","39.782768796","-84.082942073","306.129","3.617","2.996","11.97"
