"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147023.9139318","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147024.9176846","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147015.8868093","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147016.8902805","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147017.8939555","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147018.8974001","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147019.9008965","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147020.9038463","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147021.9071245","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512147022.9103975","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
