"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","04","10","0.1321","1512147015.815062","00:18:e7:e9:04:59","-59","2412","0.0","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147016.181975","00:16:b6:58:f3:0d","-59","2427","10.787194384227702","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147016.284388","00:16:b6:58:f3:0d","-59","2427","14.474321773006029","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147016.932556","60:38:e0:06:34:e8","-45","2442","37.80996554090564","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147017.046373","60:38:e0:06:34:ac","-55","2447","41.90765786741596","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147017.147429","60:38:e0:06:34:ac","-57","2447","45.54592707581817","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147017.284478","60:38:e0:06:3a:f0","-61","2452","50.48002818873232","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147018.220292","00:18:e7:e9:07:f5","-59","2417","84.17164912238536","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147018.425107","00:18:e7:e9:07:f5","-57","2422","91.54549188436611","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147019.1873","60:38:e0:06:34:e8","-49","2442","118.98632151206284","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147019.400257","60:38:e0:06:34:ac","-59","2447","126.65330477264251","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147019.639687","60:38:e0:06:3a:f0","-63","2452","135.27337448052776","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147019.821342","1c:7e:e5:30:57:4e","-63","2457","141.81340072076975","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147019.919663","1c:7e:e5:30:57:4e","-63","2457","145.35319820653052","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147020.473092","00:18:e7:e9:07:f5","-45","2417","165.2780139475856","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147020.729981","00:12:17:9f:79:b6","-59","2422","174.52664775114604","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147020.892424","00:16:b6:58:f3:0d","-59","2427","180.37500284333666","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147021.755467","60:38:e0:06:34:ac","-53","2447","211.44667681541145","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.085226","00:12:17:9f:79:b6","-47","2422","259.321290175274","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.247663","00:16:b6:58:f3:0d","-63","2427","265.169422092361","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.350075","00:16:b6:58:f3:0d","-59","2427","268.8565065628502","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.44094","60:38:e0:06:2d:9c","-69","2432","272.1278673172507","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.543347","60:38:e0:06:2d:9c","-65","2432","275.81477153092544","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.554898","00:16:b6:58:f3:0d","-57","2432","276.23064116919716","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147023.714146","60:38:e0:06:3a:d8","-61","2437","281.9639580791319","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147024.110658","60:38:e0:06:34:ac","-43","2447","296.2393707492117","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147024.350086","60:38:e0:06:3a:f0","-61","2452","304.85937178783433","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147025.186704","00:18:e7:e9:07:f5","-61","2417","334.9796846278276","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
"discovery-hop-0.13210","04","10","0.1321","1512147025.338042","00:12:17:9f:79:b6","-57","2422","340.42823010554895","39.7826427282","-84.0830714766","294.81000000000006","0.0","0.0","0.0"
