"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159679.6903799","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159680.6939738","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159681.6968586","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159682.7002127","39.782634151","-84.083062995","297.517","3.858","2.674","8.821"
"1512159683.7038064","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512159684.7062","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512159685.7094152","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512159686.7127666","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159687.7156374","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159688.7188437","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159689.7221599","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159690.7255046","39.78262723","-84.083062995","296.877","3.858","2.674","8.821"
"1512159691.7289133","39.782621498","-84.083064198","297.641","3.858","2.674","8.821"
"1512159672.6673732","39.782641666","-84.083074605","298.077","3.858","2.674","8.821"
"1512159673.6702812","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512159674.6741624","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512159675.677446","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512159676.6806567","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512159677.6837237","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
"1512159678.6869605","39.782642855","-84.083075809","299.482","3.858","2.674","8.821"
