"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","008","20","0.1833","1512159672.8275","00:12:17:9f:79:b6","-63","2422","356.9019371071438","350.6138614876349","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159673.040339","00:16:b6:58:f3:0d","-61","2427","353.0705559532934","346.7824803337845","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159673.853022","60:38:e0:06:34:e8","-43","2442","338.4411864750855","332.1531108555766","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159673.955391","60:38:e0:06:34:e8","-43","2442","336.59841227323955","330.31033665373064","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159674.399894","60:38:e0:06:3a:f0","-55","2452","328.59676983016817","322.30869421065927","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159674.502387","60:38:e0:06:3a:f0","-55","2452","326.75175957479405","320.46368395528515","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159674.611429","1c:7e:e5:30:57:4e","-65","2457","324.7888608005892","318.5007851810803","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159675.539196","00:18:e7:e9:07:f5","-53","2417","308.08782850113215","301.79975288162325","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159675.907321","00:16:b6:58:f3:0d","-65","2427","301.4610928832029","295.173017263694","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159676.00969","00:16:b6:58:f3:0d","-65","2427","299.61831438950753","293.33023876999863","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159676.940612","60:38:e0:06:34:ac","-55","2447","282.86048804717564","276.57241242766673","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159677.042734","60:38:e0:06:34:ac","-55","2447","281.02216020128964","274.73408458178073","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159677.583435","1c:7e:e5:30:57:4e","-61","2457","271.28882520208293","265.00074958257403","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159678.058189","00:18:e7:e9:04:59","-53","2412","262.7426286175462","256.4545529980373","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159678.561273","00:12:17:9f:79:b6","-61","2422","253.6864487383179","247.39837311880896","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159678.574667","00:18:e7:e9:04:59","-55","2422","253.44534122372357","247.15726560421464","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159678.663672","00:12:17:9f:79:b6","-65","2422","251.84313376344977","245.55505814394084","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159678.877053","00:16:b6:58:f3:0d","-67","2427","248.00199294410424","241.71391732459531","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159679.362514","60:38:e0:06:3a:d8","-73","2437","239.26305369566143","232.9749780761525","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
"capture-1","008","20","0.1833","1512159679.587466","60:38:e0:06:34:e8","-49","2442","235.21362084209807","228.92554522258914","39.7826314929","-84.08306766030003","297.8712999999999","0.0","0.0","0.0"
