"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","142","20","0.1833","1512162956.332766","00:12:17:9f:79:b6","-61","2422","2.317172723564181","356.02910519962285","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162956.435167","00:12:17:9f:79:b6","-61","2422","4.16052548998532","357.87245796604395","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162956.978312","60:38:e0:06:2d:9c","-71","2432","13.93784751595381","7.649779992012454","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.349789","60:38:e0:06:34:ac","-47","2442","20.62491921491333","14.336851690971972","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.437302","60:38:e0:06:34:e8","-45","2442","22.200271859922875","15.912204335981517","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.656996","60:38:e0:06:34:ac","-45","2447","26.15505047558319","19.866982951641834","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.759416","60:38:e0:06:34:ac","-47","2447","27.99874658979936","21.710679065858002","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.880383","60:38:e0:06:3a:f0","-57","2452","30.17630980805642","23.888242284115062","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162957.982766","60:38:e0:06:3a:f0","-57","2452","32.01933639407228","25.731268870130926","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162959.019079","00:18:e7:e9:07:f5","-53","2417","50.67433196977366","44.3862644458323","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162959.200075","00:12:17:9f:79:b6","-59","2422","53.93249653594263","47.644429012001275","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162959.302415","00:12:17:9f:79:b6","-65","2422","55.774750589419675","49.48668306547832","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162959.528087","00:16:b6:58:f3:0d","-65","2427","59.83714298773765","53.54907546379629","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162959.630834","00:16:b6:58:f3:0d","-65","2427","61.686727516638605","55.39865999269725","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162960.303732","60:38:e0:06:34:e8","-49","2442","73.79977163079782","67.51170410685647","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162962.273911","00:12:17:9f:79:b6","-63","2422","109.26558168922394","102.97751416528259","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
"capture-1","142","20","0.1833","1512162962.396464","00:16:b6:58:f3:0d","-63","2427","111.4716985684853","105.18363104454394","39.78264744510001","-84.08308250705004","295.1185999999999","0.0","0.0","0.0"
