"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162956.2087166","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162957.2110293","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162958.214128","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162959.2165236","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162960.219807","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162961.2232275","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162962.225827","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162963.2282164","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162964.230552","39.782652536","-84.083082606","295.065","3.858","2.674","8.821"
"1512162965.2336466","39.782652536","-84.083082606","295.065","3.858","2.674","8.821"
"1512162966.2369578","39.782652536","-84.083082606","295.065","3.858","2.674","8.821"
"1512162967.2402334","39.782652536","-84.083082606","295.065","3.858","2.674","8.821"
"1512162968.243528","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162969.2467518","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162970.2499819","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162971.2528088","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162972.2559378","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162973.258714","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162974.2620375","39.782646804","-84.08308381","295.829","3.858","2.674","8.821"
"1512162975.2649062","39.78264621","-84.083072199","295.909","3.858","2.674","8.821"
