"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","1","10","0.11264","1510871430.07884","00:16:b6:58:f3:0d","-61","2427","13.298916663155712","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871430.368918","60:38:e0:06:3a:d8","-59","2437","23.742443784344932","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871430.471279","60:38:e0:06:3a:d8","-81","2437","27.427693197311854","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871430.636247","60:38:e0:06:34:e8","-43","2442","33.36695219980305","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871430.789616","60:38:e0:06:34:ac","-53","2447","38.888624623365","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871431.154474","60:38:e0:06:3a:f0","-65","2457","52.02441737141513","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871431.587131","00:18:e7:e9:04:59","-63","2412","67.60114611917972","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871431.796051","00:18:e7:e9:04:59","-71","2417","75.12278606788661","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871431.917529","00:12:17:9f:79:b6","-61","2422","79.49629926136872","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871432.786702","60:38:e0:06:34:e8","-49","2442","110.7886833284609","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871432.889073","60:38:e0:06:34:e8","-49","2447","114.47429325523727","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871432.940056","60:38:e0:06:34:ac","-55","2447","116.30981498130872","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871432.99144","60:38:e0:06:34:e8","-49","2447","118.15976584341955","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871433.320997","1c:7e:e5:30:57:4e","-61","2457","130.02463582561634","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871433.737592","00:18:e7:e9:04:59","-53","2412","145.02309183939082","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
"discovery-hop-0.11264","1","10","0.11264","1510871434.272745","00:12:17:9f:79:b6","-65","2427","164.28992835288753","39.7826147682","-84.08305968670001","304.78959999999995","0.0","0.0","0.0"
