"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","7","5","0.13312","1510858994.512483","00:16:b6:58:f3:0d","-59","2427","26.463719101087694","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858995.359095","60:38:e0:06:34:ac","-61","2447","87.42341171745133","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858995.54192","60:38:e0:06:3a:f0","-67","2452","100.5875811750126","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858995.715464","1c:7e:e5:30:57:4e","-55","2457","113.08350194897282","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858996.354777","00:18:e7:e9:07:f5","-47","2417","159.11676512427564","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858996.457164","00:18:e7:e9:07:f5","-41","2417","166.48906259082796","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858996.602353","00:12:17:9f:79:b6","-51","2422","176.94329359597873","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858997.085955","60:38:e0:06:2d:9c","-69","2432","211.76468770536508","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858997.468472","60:38:e0:06:34:e8","-53","2442","239.30755134994163","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858997.714577","60:38:e0:06:34:ac","-53","2447","257.02815847401536","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858997.89743","60:38:e0:06:3a:f0","-59","2452","270.1943536558912","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858998.173514","1c:7e:e5:30:57:4e","-65","2457","290.07357604289155","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858999.117754","00:16:b6:58:f3:0d","-61","2427","358.06289254071373","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858999.22017","00:16:b6:58:f3:0d","-63","2427","365.4372844002013","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858999.424956","00:16:b6:58:f3:0d","-61","2427","380.1827548582215","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858999.834609","00:16:b6:58:f3:0d","-67","2427","409.67951543987715","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510858999.938931","00:16:b6:58:f3:0d","-53","2427","417.1911415380922","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510859000.039437","00:16:b6:58:f3:0d","-55","2427","424.4280073172138","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","7","5","0.13312","1510859000.141848","00:16:b6:58:f3:0d","-57","2427","431.802038666442","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
