capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,13,10,0.12186,1512146713.937277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.8643792780138773,357.5763150958752,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,13,10,0.12186,1512146714.201548,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.378787291009724,7.0907231088710425,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,13,10,0.12186,1512146714.749899,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,33.12076782523218,26.832703643093495,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,13,10,0.12186,1512146714.75992,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,33.48154748732653,27.193483305187847,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,13,10,0.12186,1512146714.852476,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.81379157055853,30.525727388419845,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,13,10,0.12186,1512146714.964703,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.85424739227923,34.566183210140544,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,13,10,0.12186,1512146715.204444,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,49.48550874938058,43.197444567241895,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,13,10,0.12186,1512146716.038051,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,79.49741356550089,73.20934938336221,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,13,10,0.12186,1512146717.207524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,121.60132974189969,115.313265559761,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,13,10,0.12186,1512146717.217506,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.96070168434467,115.67263750220599,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,13,10,0.12186,1512146717.354845,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,126.90524828357273,120.61718410143405,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,13,10,0.12186,1512146718.442794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,166.07409474196444,159.78603055982578,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,13,10,0.12186,1512146718.603925,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,171.8752044132202,165.58714023108152,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,13,10,0.12186,1512146719.256207,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.35896386111366,189.070899678975,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,13,10,0.12186,1512146719.367916,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,199.38076739747999,193.09270321534132,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,13,10,0.12186,1512146719.470296,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,203.06669245896455,196.77862827682588,39.782589589299995,-84.0830731318,297.98940000000005,0.0,0.0,0.0,5.011872336272725e-06
