"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146719.8809245","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146720.8886292","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146721.8918517","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146722.89436","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146713.846868","39.782588676","-84.083077012","295.767","3.858","2.674","8.821"
"1512146714.8535285","39.782588676","-84.083077012","295.767","3.858","2.674","8.821"
"1512146715.856968","39.782588676","-84.083077012","295.767","3.858","2.674","8.821"
"1512146716.866513","39.782588676","-84.083077012","295.767","3.858","2.674","8.821"
"1512146717.8689272","39.782582944","-84.083078215","296.531","3.858","2.674","8.821"
"1512146718.8780572","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
