test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742882.074245,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,181.0,174.7061442758379,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742882.690601,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,215.6206599291275,209.32680420496538,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742882.995824,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,233.5233514746149,227.2294957504528,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742883.200607,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,245.53478691478364,239.24093119062152,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742883.405415,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,257.5476907079823,251.2538349838202,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,5.011872336272725e-08
capture-1,03,6,0.0,1515742883.815057,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,281.57502258466803,275.28116686050595,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742883.919363,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,287.69303435075955,281.39917862659746,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742885.043817,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,353.6472851317835,347.35342940762143,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742885.45341,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,17.671736239667553,11.37788051550545,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742886.170211,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,59.71532628047373,53.421470556311625,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742886.684227,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,89.86465545290378,83.57079972874168,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742887.296613,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,125.78382891154484,119.48997318738274,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742887.808611,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,155.81479484544388,149.52093912128177,39.782646066999995,-84.083089404,289.1556666666667,0.0,0.0,0.0,7.943282347242822e-08
