test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,147,20,0.1833,1512166907.940636,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,351.47711448162147,345.18889433476136,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,147,20,0.1833,1512166908.771694,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,336.51697573856273,330.2287555917026,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-06
capture-2,147,20,0.1833,1512166908.892263,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,334.3465751479281,328.058355001068,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,0.00019952623149688788
capture-2,147,20,0.1833,1512166908.907772,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,334.0673904121824,327.7791702653223,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-06
capture-2,147,20,0.1833,1512166908.994639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,332.5036726300151,326.215452483155,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,0.00019952623149688788
capture-2,147,20,0.1833,1512166909.214998,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.536918908768,322.24869876190786,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-06
capture-2,147,20,0.1833,1512166909.317377,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.69396059682634,320.40574044996623,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-06
capture-2,147,20,0.1833,1512166910.555372,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,304.4084221133958,298.12020196653566,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,3.162277660168379e-07
capture-2,147,20,0.1833,1512166910.809467,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,299.8343761412144,293.5461559943543,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,5.011872336272725e-07
capture-2,147,20,0.1833,1512166910.909484,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,298.0339414628126,291.7457213159525,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,147,20,0.1833,1512166911.390188,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-79,6,289.3806352565042,283.0924151096441,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,1.2589254117941661e-08
capture-2,147,20,0.1833,1512166911.861866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,280.8898098453666,274.6015896985065,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,147,20,0.1833,1512166911.87742,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,280.6098182421295,274.3215980952694,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-07
capture-2,147,20,0.1833,1512166911.946087,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,279.37372299628623,273.0855028494261,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,7.943282347242822e-06
capture-2,147,20,0.1833,1512166911.96428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,279.0462249235646,272.75800477670447,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,147,20,0.1833,1512166912.082223,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,276.92309475075473,270.6348746038946,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,3.162277660168379e-07
capture-2,147,20,0.1833,1512166912.184589,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,275.0803724904728,268.7921523436127,39.78280085460001,-84.08291187160003,301.854,0.0,0.0,0.0,3.162277660168379e-07
