"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273183.8941965","39.782589632","-84.082356362","315.956","21.798","24.656","143.405"
"1513273184.8971207","39.782577573","-84.082369176","316.001","21.798","24.656","143.405"
"1513273185.8998702","39.78256492","-84.082370379","316.126","21.798","24.656","143.405"
"1513273186.9034176","39.782546534","-84.082372786","317.014","21.798","24.656","143.405"
"1513273167.8442583","39.782709031","-84.082271051","310.973","21.798","24.656","143.405"
"1513273168.84774","39.782703299","-84.082272255","311.738","21.798","24.656","143.405"
"1513273169.8503072","39.782703299","-84.082272255","311.738","21.798","24.656","143.405"
"1513273170.853822","39.782698161","-84.082285069","312.423","21.798","24.656","143.405"
"1513273171.8572743","39.782698161","-84.082285069","312.423","21.798","24.656","143.405"
"1513273172.8607154","39.782692429","-84.082286273","313.187","21.798","24.656","143.405"
"1513273173.8642948","39.782692429","-84.082286273","313.187","21.798","24.656","143.405"
"1513273174.8670044","39.782687291","-84.082299087","313.872","21.798","24.656","143.405"
"1513273175.869779","39.782687291","-84.082299087","313.872","21.798","24.656","143.405"
"1513273176.8723347","39.782682153","-84.082311901","314.558","21.798","24.656","143.405"
"1513273177.876052","39.7826695","-84.082313105","314.682","21.798","24.656","143.405"
"1513273178.8786087","39.782651115","-84.082315512","315.571","21.798","24.656","143.405"
"1513273179.8816683","39.782639056","-84.082328326","315.616","21.798","24.656","143.405"
"1513273180.885142","39.782626403","-84.08232953","315.741","21.798","24.656","143.405"
"1513273181.8885064","39.782614344","-84.082342344","315.786","21.798","24.656","143.405"
"1513273182.8909152","39.782602285","-84.082355158","315.831","21.798","24.656","143.405"
