"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","26","10","0.01024","1510870086.565145","00:16:b6:58:f3:0d","-57","2427","6.3232325635941535","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870086.831411","60:38:e0:06:34:e8","-43","2442","15.90946734389542","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870088.387953","00:18:e7:e9:07:f5","-59","2417","71.94886368635372","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870088.929384","60:38:e0:06:34:ac","-63","2447","91.44172705015245","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870090.108266","60:38:e0:06:34:e8","-57","2457","133.8844210260925","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870091.357546","00:18:e7:e9:07:f5","-43","2417","178.86161316068186","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870092.922993","60:38:e0:06:34:ac","-57","2447","235.22160073058416","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870093.312294","00:18:e7:e9:04:59","-67","2412","249.2374090242004","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870094.922095","60:38:e0:06:34:e8","-51","2442","307.1942583306297","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870095.453593","00:18:e7:e9:07:f5","-59","2417","326.3295091286898","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
"discovery-hop-0.01024","26","10","0.01024","1510870095.995065","60:38:e0:06:34:ac","-47","2447","345.82384888251556","39.78261954700001","-84.083032195","313.529","0.0","0.0","0.0"
