"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859680.1039188","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859681.1071165","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859682.1108646","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859668.0664415","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859669.0689876","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859670.0723276","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859671.074706","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859672.0780237","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859673.081323","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859674.084478","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859675.0879138","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859676.0911288","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859677.0942867","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859678.0975268","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859679.1007688","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
