"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270499.283405","39.782658117","-84.082489741","352.144","21.798","24.656","143.405"
"1513270500.2866678","39.782658712","-84.082501352","352.065","21.798","24.656","143.405"
"1513270501.290173","39.782658712","-84.082501352","352.065","21.798","24.656","143.405"
"1513270502.293486","39.782660494","-84.082536184","351.827","21.798","24.656","143.405"
"1513270503.296666","39.782661682","-84.082559406","351.669","21.798","24.656","143.405"
"1513270504.3001356","39.782661682","-84.082559406","351.669","21.798","24.656","143.405"
"1513270505.303372","39.782658327","-84.082607052","352.116","21.798","24.656","143.405"
"1513270506.3066025","39.782659515","-84.082630274","351.958","21.798","24.656","143.405"
"1513270507.3098366","39.782659515","-84.082630274","351.958","21.798","24.656","143.405"
"1513270508.312871","0.0","0.0","0.0","","",""
"1513270509.3158937","0.0","0.0","0.0","","",""
"1513270510.3188746","0.0","0.0","0.0","","",""
"1513270511.3221726","39.782667833","-84.082770806","352.412","21.798","24.656","143.405"
"1513270512.325393","39.782661506","-84.082782417","351.692","21.798","24.656","143.405"
"1513270513.3285687","39.782661506","-84.082782417","351.692","21.798","24.656","143.405"
"1513270514.3317482","39.782655774","-84.08278362","352.457","21.798","24.656","143.405"
"1513270515.3343835","39.782655774","-84.08278362","352.457","21.798","24.656","143.405"
"1513270516.337669","39.782655774","-84.08278362","352.457","21.798","24.656","143.405"
"1513270517.34089","39.782648259","-84.082772009","351.896","21.798","24.656","143.405"
"1513270518.3441892","39.782643121","-84.082784823","352.581","21.798","24.656","143.405"
