test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,06,6,0.0,1515748280.176301,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,344.0,337.705977327586,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748280.686034,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,8.17240515604783,1.8783824836338354,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,06,6,0.0,1515748281.198045,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,38.20414022724822,31.910117554834223,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,06,6,0.0,1515748281.505245,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,56.22278970916045,49.92876703674646,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,5.011872336272725e-07
capture-2,06,6,0.0,1515748281.710031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,68.23440694541858,61.94038427300459,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748281.812432,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,74.24068403808582,67.94666136567182,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748282.017243,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,86.25375564305938,79.95973297064538,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748282.119627,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,92.25903984939202,85.96501717697802,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748282.222044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,98.26625389113553,91.97223121872153,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748282.324456,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,104.27317426227302,97.97915158985901,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748282.529232,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,116.28420415731921,109.99018148490521,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,3.162277660168379e-07
capture-2,06,6,0.0,1515748282.734057,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,128.29810083685248,122.00407816443848,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748282.836439,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,134.30325918435398,128.00923651193997,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,5.011872336272725e-06
capture-2,06,6,0.0,1515748282.941107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,140.44251312427923,134.14849045186523,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748283.041256,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,146.3166943815064,140.0226717090924,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748283.143652,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,152.32267780356756,146.02865513115356,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748283.24605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,158.32877310014544,152.03475042773144,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,06,6,0.0,1515748283.353442,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,164.62779783404721,158.3337751616332,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748283.450845,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,170.34092174035732,164.04689906794331,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748283.553251,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,176.34749250363052,170.05346983121652,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,06,6,0.0,1515748283.658458,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,182.5183509944868,176.2243283220728,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,06,6,0.0,1515748283.758057,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,188.3602844223126,182.0662617498986,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-06
capture-2,06,6,0.0,1515748283.962872,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,200.37359376063387,194.07957108821986,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,3.162277660168379e-06
capture-2,06,6,0.0,1515748284.06552,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,206.3943586031969,200.1003359307829,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,06,6,0.0,1515748284.474879,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,230.40509109848654,224.11106842607253,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,06,6,0.0,1515748284.577263,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,236.41037530481924,230.11635263240524,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
capture-2,06,6,0.0,1515748284.679671,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,242.41705794260906,236.12303527019506,39.782760476,-84.082889613,299.425,0.0,0.0,0.0,7.943282347242822e-07
