"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","9","15","0.13312","1510859801.884345","00:12:17:9f:79:b6","-55","2422","2.651311323928911","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859802.149798","00:16:b6:58:f3:0d","-59","2427","9.022637036020654","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859802.506503","60:38:e0:06:3a:d8","-59","2437","17.584175704081098","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859802.608898","60:38:e0:06:3a:d8","-59","2437","20.04182765910189","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859802.846536","60:38:e0:06:34:e8","-43","2442","25.74554871974583","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859802.990542","60:38:e0:06:34:ac","-47","2447","29.201940987263928","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859803.051065","60:38:e0:06:34:e8","-45","2447","30.65459798496097","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859803.171869","60:38:e0:06:3a:f0","-61","2452","33.55410368712648","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859803.835413","00:18:e7:e9:04:59","-65","2412","49.48030065849419","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859804.239415","00:12:17:9f:79:b6","-61","2422","59.177043056413545","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859804.293209","00:18:e7:e9:07:f5","-55","2422","60.468195167617665","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
"discovery-duration-15","9","15","0.13312","1510859804.510232","00:16:b6:58:f3:0d","-65","2427","65.67711831466283","39.782596165399994","-84.0830911986","304.14459999999997","0.0","0.0","0.0"
