test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,01,15,0.1833,1514566081.289968,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.70804172728367,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,01,15,0.1833,1514566081.388982,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.70804172728367,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,01,15,0.1833,1514566081.689879,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,7.200558168608522,0.9085998958922135,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,01,15,0.1833,1514566081.792665,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,9.66760161572346,3.375643343007151,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,01,15,0.1833,1514566081.999827,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,14.639845863671042,8.347887590954734,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,01,15,0.1833,1514566082.102843,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,17.112411483302115,10.820453210585807,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,01,15,0.1833,1514566082.519365,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,27.109661047175262,20.817702774458954,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,01,15,0.1833,1514566082.794663,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,33.71728667147364,27.42532839875733,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,01,15,0.1833,1514566082.897032,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,36.17432153855674,29.882363265840432,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,01,15,0.1833,1514566083.023799,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,8,39.21694703560989,32.924988762893584,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,01,15,0.1833,1514566083.025844,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,39.266034285188546,32.97407601247224,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,01,15,0.1833,1514566083.585561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,52.700209631142556,46.40825135842625,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,01,15,0.1833,1514566083.889042,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,59.984275637603886,53.69231736488758,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,01,15,0.1833,1514566083.992963,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,62.478563709951274,56.18660543723497,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,01,15,0.1833,1514566084.156327,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,66.39958087441806,60.107622601701756,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,01,15,0.1833,1514566084.258727,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,68.85735966111473,62.56540138839842,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,01,15,0.1833,1514566084.569706,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,76.3213912670164,70.02943299430008,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,01,15,0.1833,1514566084.763573,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,80.9745340579513,74.68257578523499,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,01,15,0.1833,1514566084.969444,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,85.91579691522287,79.62383864250656,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,01,15,0.1833,1514566084.971451,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,7,85.96396857143098,79.67201029871467,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,01,15,0.1833,1514566085.071798,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,88.37247126741633,82.08051299470002,39.782666422,-84.083048619,322.90700000000004,0.0,0.0,0.0,7.943282347242822e-06
