"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","127","20","0.1833","1512166415.765121","00:12:17:9f:79:b6","-63","2422","356.6628741042378","350.3746603903091","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.489431","60:38:e0:06:3a:d8","-61","2437","343.6243449031523","337.3361311892236","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.591846","60:38:e0:06:3a:d8","-63","2437","341.78073896169053","335.4925252477618","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166416.838934","60:38:e0:06:34:e8","-51","2442","337.3328314733182","331.0446177593895","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.061589","60:38:e0:06:34:ac","-37","2447","333.32474820804646","327.03653449411775","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.16398","60:38:e0:06:34:ac","-37","2447","331.48157574316554","325.1933620292368","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.282414","60:38:e0:06:3a:f0","-51","2452","329.3496091629224","323.06139544899366","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.384775","60:38:e0:06:3a:f0","-51","2452","327.5069774708058","321.2187637568771","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166417.517119","1c:7e:e5:30:57:4e","-73","2457","325.12461164146424","318.83639792753553","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.419528","00:18:e7:e9:07:f5","-63","2417","308.88006389702315","302.59185018309444","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.870721","00:16:b6:58:f3:0d","-59","2427","300.7579960334747","294.46978231954597","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166418.974524","00:16:b6:58:f3:0d","-63","2427","298.8894072486726","292.6011935347439","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166419.928798","60:38:e0:06:34:ac","-45","2447","281.71122391039654","275.4230101964678","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166419.944782","60:38:e0:06:3a:f0","-61","2447","281.42348988132613","275.1352761673974","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.031183","60:38:e0:06:34:ac","-47","2447","279.86815874169906","273.57994502777035","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.047261","60:38:e0:06:3a:f0","-63","2447","279.57873372477843","273.2905200108497","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.149603","60:38:e0:06:3a:f0","-65","2452","277.7364453804487","271.44823166652","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.252001","60:38:e0:06:3a:f0","-65","2452","275.8931441601477","269.604930446219","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166420.380234","1c:7e:e5:30:57:4e","-61","2457","273.5847826544132","267.29656894048446","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166421.182935","00:18:e7:e9:07:f5","-49","2417","259.13511121678596","252.84689750285727","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166421.592525","00:18:e7:e9:07:f5","-53","2422","251.76195354590283","245.47373983197414","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.573371","60:38:e0:06:34:e8","-51","2442","234.10543953023156","227.81722581630288","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.675882","60:38:e0:06:34:e8","-53","2442","232.26010397429354","225.97189026036486","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.796023","60:38:e0:06:34:ac","-43","2447","230.09741205897515","223.80919834504647","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166422.898425","60:38:e0:06:34:ac","-45","2447","228.25403787726947","221.96582416334078","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.016804","60:38:e0:06:3a:f0","-65","2452","226.12306271376082","219.83484899983213","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.046735","1c:7e:e5:30:57:4e","-63","2452","225.58426419925502","219.29605048532633","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.119223","60:38:e0:06:3a:f0","-63","2452","224.27938381089433","217.99117009696565","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166423.452265","1c:7e:e5:30:57:4e","-65","2457","218.2841923966491","211.99597868272042","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.15255","00:18:e7:e9:07:f5","-49","2417","205.67814406787298","199.3899303539443","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.363514","00:12:17:9f:79:b6","-57","2422","201.88051582854757","195.5923021146189","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.399869","00:16:b6:58:f3:0d","-61","2422","201.22607777943253","194.93786406550385","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166424.465905","00:12:17:9f:79:b6","-55","2422","200.03734336366668","193.749129649738","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.542987","60:38:e0:06:34:e8","-55","2442","180.64845092208193","174.36023720815325","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.663243","60:38:e0:06:34:ac","-49","2447","178.48368604450047","172.1954723305718","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.747781","60:38:e0:06:34:e8","-59","2447","176.9618913999534","170.67367768602472","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.765637","60:38:e0:06:34:ac","-51","2447","176.64046207745156","170.35224836352288","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166425.986444","60:38:e0:06:3a:f0","-65","2452","172.66564492087764","166.37743120694896","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166426.088871","60:38:e0:06:3a:f0","-65","2452","170.82182438704908","164.5336106731204","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.02118","00:18:e7:e9:07:f5","-53","2417","154.03904036010317","147.7508266461745","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.122195","00:18:e7:e9:07:f5","-51","2417","152.22063614619577","145.9324224322671","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.230758","00:12:17:9f:79:b6","-49","2422","150.26636062933932","143.97814691541063","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
"capture-2","127","20","0.1833","1512166427.326969","00:18:e7:e9:07:f5","-55","2422","148.5344371392434","142.24622342531472","39.78272023609998","-84.08290122299998","295.57000000000005","0.0","0.0","0.0"
