"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166431.6482213","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166432.6512535","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166433.6545253","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512166434.6577961","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512166415.5960693","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166416.5992596","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166417.602556","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166418.6059105","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166419.6091151","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166420.6124701","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166421.6156933","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166422.619229","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166423.6226711","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166424.6261039","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166425.6293752","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166426.6327705","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166427.6360128","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166428.6382778","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166429.6417112","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512166430.6446686","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
