"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870271.3363893","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870272.3391485","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870273.3423262","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870274.3455093","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870275.3487906","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870276.35196","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870277.3553424","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870278.3585908","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870269.329937","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870270.3331199","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
