"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152303.352477","39.782635552","-84.083093436","305.144","3.858","2.674","8.821"
"1512152304.356051","39.782635552","-84.083093436","305.144","3.858","2.674","8.821"
"1512152305.3594265","39.782634363","-84.083092233","303.74","3.858","2.674","8.821"
"1512152306.3629153","39.782634363","-84.083092233","303.74","3.858","2.674","8.821"
"1512152307.3661895","39.782634363","-84.083092233","303.74","3.858","2.674","8.821"
"1512152308.3697217","39.782634363","-84.083092233","303.74","3.858","2.674","8.821"
"1512152309.3731542","39.782634363","-84.083092233","303.74","3.858","2.674","8.821"
"1512152300.3426275","39.782635552","-84.083093436","305.144","3.858","2.674","8.821"
"1512152301.3459466","39.782635552","-84.083093436","305.144","3.858","2.674","8.821"
"1512152302.3491905","39.782635552","-84.083093436","305.144","3.858","2.674","8.821"
