"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","13","10","0.2038","1512152300.214676","00:18:e7:e9:04:59","-59","2412","0.0","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152300.429545","00:12:17:9f:79:b6","-63","2422","3.8539745999677684","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152300.534632","00:12:17:9f:79:b6","-63","2422","7.637365816930269","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152300.716173","00:16:b6:58:f3:0d","-63","2427","14.173285796106326","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152301.611948","60:38:e0:06:34:e8","-47","2442","46.42338542013515","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152301.828412","60:38:e0:06:34:ac","-53","2447","54.21662180157869","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152301.930753","60:38:e0:06:34:ac","-51","2447","57.90114649714332","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152302.46369","1c:7e:e5:30:57:4e","-59","2457","77.08818724038473","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152302.9795","00:18:e7:e9:04:59","-53","2412","95.65861264839975","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152303.603987","00:12:17:9f:79:b6","-59","2422","118.1416733446299","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152303.709945","00:12:17:9f:79:b6","-59","2422","121.95642064794997","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152303.890708","00:16:b6:58:f3:0d","-63","2427","128.46433216564648","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152303.993069","00:16:b6:58:f3:0d","-61","2427","132.14957788810793","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152304.683938","60:38:e0:06:34:e8","-45","2442","157.02255948668608","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152304.787558","60:38:e0:06:34:e8","-43","2442","160.75313548345747","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152304.797967","60:38:e0:06:34:ac","-51","2442","161.12788062941928","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152305.002771","60:38:e0:06:34:ac","-53","2447","168.50132485115765","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152305.105186","60:38:e0:06:34:ac","-55","2447","172.18851906297118","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152305.441077","60:38:e0:06:3a:f0","-71","2452","184.28141908679797","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152305.53629","1c:7e:e5:30:57:4e","-71","2457","187.7093182926741","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152306.580667","00:18:e7:e9:07:f5","-59","2417","225.30945465831658","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152306.676981","00:12:17:9f:79:b6","-43","2422","228.77699317621003","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152306.778439","00:12:17:9f:79:b6","-43","2422","232.42973260274042","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152306.962696","00:16:b6:58:f3:0d","-69","2427","239.06343756296914","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152307.065074","00:16:b6:58:f3:0d","-63","2427","242.74929272483146","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152307.556442","60:38:e0:06:3a:d8","-57","2437","260.4397477235614","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152307.960742","60:38:e0:06:34:e8","-49","2442","274.9955382884238","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152308.177181","60:38:e0:06:34:ac","-47","2447","282.7878733862463","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152308.279606","60:38:e0:06:34:ac","-45","2447","286.4754281115082","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152309.850465","00:12:17:9f:79:b6","-55","2422","343.0302028009749","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.239525","00:16:b6:58:f3:0d","-65","2427","357.03731764832787","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.474385","60:38:e0:06:2d:9c","-61","2432","365.4928515691026","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.552003","00:16:b6:58:f3:0d","-61","2432","368.2872857278663","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.649161","00:16:b6:58:f3:0d","-55","2432","371.78521896292153","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.883963","60:38:e0:06:2d:9c","-61","2432","380.2386670558877","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
"discovery-hop-0.2038","13","10","0.2038","1512152310.986363","60:38:e0:06:2d:9c","-69","2432","383.925311913875","39.7826349575","-84.08309283450001","304.4420000000001","0.0","0.0","0.0"
