"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145905.8393638","39.782609057","-84.08309464","303.989","3.858","2.674","8.821"
"1512145906.8429306","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145907.847353","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145908.8505108","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145909.8535821","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145910.8567364","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145911.8599718","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145912.8631992","39.782603324","-84.083095843","304.753","3.858","2.674","8.821"
"1512145913.8664346","39.782597592","-84.083097046","305.517","3.858","2.674","8.821"
"1512145914.8697052","39.782597592","-84.083097046","305.517","3.858","2.674","8.821"
