"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","29","10","0.09216","1510871401.91867","00:16:b6:58:f3:0d","-57","2427","11.118315255482397","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871402.629471","60:38:e0:06:34:ac","-49","2447","36.70878782290045","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871402.789576","60:38:e0:06:3a:f0","-63","2452","42.47293508294455","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871402.90799","1c:7e:e5:30:57:4e","-67","2457","46.736108281365695","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.226884","00:18:e7:e9:04:59","-63","2412","58.21702123956241","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.418936","00:18:e7:e9:07:f5","-55","2417","65.13133874729034","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.6237","00:18:e7:e9:07:f5","-59","2422","72.50330892446931","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.654773","00:12:17:9f:79:b6","-77","2422","73.62201163485344","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.761567","00:16:b6:58:f3:0d","-67","2427","77.46684512640746","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871403.944235","60:38:e0:06:2d:9c","-71","2432","84.04331149716985","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871404.154414","60:38:e0:06:3a:d8","-61","2437","91.61023276740677","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871404.319305","60:38:e0:06:34:e8","-47","2442","97.54668754074983","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871404.472654","60:38:e0:06:34:ac","-57","2447","103.06760944975086","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871404.524094","60:38:e0:06:34:e8","-53","2447","104.91956758125495","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871404.677439","60:38:e0:06:34:ac","-53","2452","110.44033498516286","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871405.364538","00:18:e7:e9:07:f5","-49","2417","135.17747592325438","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871405.497974","00:12:17:9f:79:b6","-73","2422","139.9814770329252","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871406.162515","60:38:e0:06:34:e8","-49","2442","163.9064791162404","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871406.418308","60:38:e0:06:34:ac","-49","2447","173.11561785406494","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871406.578345","60:38:e0:06:3a:f0","-69","2452","178.8773187834679","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871407.20775","00:18:e7:e9:07:f5","-45","2417","201.53734475129153","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871407.412564","00:18:e7:e9:07:f5","-45","2422","208.91111748789024","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871407.44364","00:12:17:9f:79:b6","-51","2422","210.0299232016698","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871407.943225","60:38:e0:06:3a:d8","-63","2437","228.01612718439623","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
"discovery-hop-0.09216","29","10","0.09216","1510871408.263978","60:38:e0:06:34:ac","-53","2447","239.56397518238097","39.782621115999994","-84.08305980700001","305.5059999999999","0.0","0.0","0.0"
