"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744776.5202072","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744777.5243766","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744778.5282552","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744779.5322587","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744780.5376391","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744781.541759","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744782.5463312","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744783.5500817","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744784.553822","39.782636911","-84.083069792","292.46","3.617","2.996","11.97"
"1515744785.557611","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744786.561331","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744787.5653195","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744788.5690956","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744789.5719273","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744790.5757682","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744791.5796485","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744792.5834177","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744793.5874689","39.782627229","-84.083085013","295.314","3.617","2.996","11.97"
"1515744794.598149","39.782626635","-84.083073402","295.393","3.617","2.996","11.97"
"1515744795.601957","39.782626635","-84.083073402","295.393","3.617","2.996","11.97"
