"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","073","20","0.1833","1512165095.324673","00:16:b6:58:f3:0d","-63","2427","351.1693286823866","344.88110582133135","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165095.529512","00:16:b6:58:f3:0d","-65","2432","347.4819588363531","341.19373597529784","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165095.631892","00:16:b6:58:f3:0d","-67","2432","345.6389842139095","339.35076135285425","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165095.73051","60:38:e0:06:3a:d8","-59","2437","343.86373063523394","337.5755077741787","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165096.297638","60:38:e0:06:34:ac","-37","2447","333.6546856477069","327.36646278665165","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165096.399976","60:38:e0:06:34:ac","-37","2447","331.8124663902233","325.524243529168","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165096.519485","60:38:e0:06:3a:f0","-51","2452","329.6611483576481","323.3729254965928","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165096.621908","60:38:e0:06:3a:f0","-51","2452","327.81740120285906","321.5291783418038","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165096.809589","60:38:e0:06:34:ac","-59","2457","324.43889837221354","318.1506755111583","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165097.639059","00:18:e7:e9:04:59","-61","2417","309.50735028165184","303.2191274205966","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165097.855775","00:12:17:9f:79:b6","-71","2422","305.60617781717957","299.3179549561243","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165097.959586","00:12:17:9f:79:b6","-71","2422","303.73744782470925","297.449224963654","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165098.089546","00:16:b6:58:f3:0d","-57","2427","301.39799670679474","295.1097738457395","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165098.5977","60:38:e0:06:3a:d8","-77","2437","292.25055708463844","285.9623342235832","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165098.700103","60:38:e0:06:3a:d8","-75","2437","290.4071704449439","284.11894758388866","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165099.164785","60:38:e0:06:34:ac","-45","2447","282.0422889213032","275.75406606024796","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165099.267204","60:38:e0:06:34:ac","-45","2447","280.198610436056","273.91038757500075","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165099.284276","60:38:e0:06:3a:f0","-63","2447","279.89129277720525","273.60306991615","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165099.386688","60:38:e0:06:3a:f0","-63","2452","278.04774304734894","271.7595201862937","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165099.71632","1c:7e:e5:30:57:4e","-63","2457","272.11393497778846","265.8257121167332","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165101.059185","00:16:b6:58:f3:0d","-61","2427","247.94060819015664","241.65238532910138","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165101.161586","00:16:b6:58:f3:0d","-59","2427","246.09725588523307","239.8090330241778","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165101.912656","60:38:e0:06:34:e8","-45","2442","232.57701280173126","226.288789940676","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165102.032046","60:38:e0:06:34:ac","-45","2447","230.4278364004914","224.13961353943614","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165102.13441","60:38:e0:06:34:ac","-45","2447","228.58515362360052","222.29693076254526","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165102.356303","60:38:e0:06:3a:f0","-65","2452","224.59078800719357","218.3025651461383","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165103.168591","00:18:e7:e9:04:59","-55","2412","209.96854040850246","203.6803175474472","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165103.390224","00:18:e7:e9:07:f5","-49","2417","205.97885719647797","199.69063433542271","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165103.598215","00:18:e7:e9:07:f5","-49","2422","202.2347448496741","195.94652198861883","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165103.693305","00:12:17:9f:79:b6","-57","2422","200.52300201348396","194.2347791524287","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165103.926444","00:16:b6:58:f3:0d","-59","2427","196.32619429596213","190.03797143490686","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165104.028829","00:16:b6:58:f3:0d","-59","2427","194.4831295447449","188.19490668368965","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165104.127338","60:38:e0:06:3a:d8","-71","2432","192.7098416317037","186.42161877064845","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165104.229719","60:38:e0:06:3a:d8","-71","2432","190.86684984187468","184.57862698081942","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165104.98469","60:38:e0:06:34:e8","-53","2447","177.276383568175","170.98816070711973","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165105.001625","60:38:e0:06:34:ac","-49","2447","176.97152942913687","170.6833065680816","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
"capture-2","073","20","0.1833","1512165105.223547","60:38:e0:06:3a:f0","-69","2452","172.97664449931995","166.68842163826469","39.7827366698","-84.08289273809999","298.69274999999993","0.0","0.0","0.0"
