"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","134","20","0.1833","1512170729.448076","00:16:b6:58:f3:0d","-59","2427","7.887183454509268","1.5990668646188233","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170729.77803","60:38:e0:06:2d:9c","-59","2432","13.826786720442875","7.538670130552431","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.133353","60:38:e0:06:34:e8","-45","2442","20.223068283074888","13.934951693184443","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.23573","60:38:e0:06:34:e8","-45","2442","22.065987485021157","15.777870895130713","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.461394","60:38:e0:06:34:ac","-43","2447","26.128238058656343","19.8401214687659","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.563778","60:38:e0:06:34:ac","-43","2447","27.97128172417237","21.68316513428193","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.574651","60:38:e0:06:3a:f0","-53","2447","28.16701141724354","21.878894827353093","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.677037","60:38:e0:06:3a:f0","-53","2452","30.01009370938467","23.721977119494227","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170730.779416","60:38:e0:06:3a:f0","-53","2452","31.853051537956034","25.56493494806559","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.02299","1c:7e:e5:30:57:4e","-73","2457","36.237701383903755","29.94958479401331","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.812177","00:18:e7:e9:07:f5","-65","2417","50.44410199212527","44.155985402234826","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170731.956597","00:12:17:9f:79:b6","-75","2422","53.04385411887267","46.75573752898223","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.212507","00:16:b6:58:f3:0d","-67","2427","57.650568432514625","51.36245184262418","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.509425","60:38:e0:06:34:ac","-57","2432","62.995480470271055","56.70736388038061","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.54279","60:38:e0:06:2d:9c","-57","2432","63.59609444763008","57.30797785773964","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170732.842366","60:38:e0:06:3a:d8","-69","2437","68.98885629018972","62.70073970029927","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.102975","60:38:e0:06:34:e8","-55","2442","73.68015862095127","67.39204203106083","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.309401","60:38:e0:06:34:e8","-53","2447","77.39610004133765","71.1079834514472","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.328582","60:38:e0:06:34:ac","-49","2447","77.74138344309773","71.45326685320728","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.430999","60:38:e0:06:34:ac","-51","2447","79.58502367537918","73.29690708548873","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.646628","60:38:e0:06:3a:f0","-67","2452","83.46662610712075","77.1785095172303","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170733.787828","1c:7e:e5:30:57:4e","-67","2457","86.00841254513622","79.72029595524577","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170734.387166","00:18:e7:e9:04:59","-57","2412","96.7972838710974","90.50916728120696","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170734.679431","00:18:e7:e9:07:f5","-57","2417","102.05843621825026","95.77031962835981","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170734.823819","00:12:17:9f:79:b6","-63","2422","104.65760894562116","98.36949235573071","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170734.926219","00:12:17:9f:79:b6","-67","2422","106.50094445674907","100.21282786685862","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170735.512387","60:38:e0:06:2d:9c","-67","2432","117.05273843339421","110.76462184350376","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170735.970175","60:38:e0:06:34:e8","-45","2442","125.29352288960155","119.0054062997111","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170736.298204","60:38:e0:06:34:ac","-55","2447","131.1984737809741","124.91035719108365","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170736.51382","60:38:e0:06:3a:f0","-59","2452","135.0798444529651","128.79172786307464","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170736.76151","1c:7e:e5:30:57:4e","-59","2457","139.5385887495472","133.25047215965674","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170737.648947","00:18:e7:e9:07:f5","-49","2417","155.5136209759551","149.22550438606464","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170738.83736","60:38:e0:06:34:e8","-39","2442","176.9066124800289","170.61849589013846","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170738.939727","60:38:e0:06:34:e8","-45","2442","178.7493557162386","172.46123912634815","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170739.063108","60:38:e0:06:34:ac","-49","2447","180.9703737838902","174.68225719399976","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170739.166401","60:38:e0:06:34:ac","-47","2447","182.8297822629065","176.54166567301604","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
"capture-3","134","20","0.1833","1512170739.62464","1c:7e:e5:30:57:4e","-71","2457","191.07868689407908","184.79057030418863","39.782859412799986","-84.08306678254998","297.1714","0.0","0.0","0.0"
