"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","30","25","0.1833","1512157244.264978","00:16:b6:58:f3:0d","-57","2427","6.323411794115976","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157244.340884","60:38:e0:06:2d:9c","-55","2427","7.4165383809727885","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157244.367537","00:16:b6:58:f3:0d","-59","2427","7.800370283399534","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157244.545694","60:38:e0:06:2d:9c","-61","2432","10.366019306387726","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157244.572196","00:16:b6:58:f3:0d","-63","2432","10.747674383970443","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157244.798093","60:38:e0:06:34:e8","-45","2437","14.000829242082409","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157245.002923","60:38:e0:06:34:e8","-45","2442","16.950595146144117","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157245.105316","60:38:e0:06:34:e8","-45","2442","18.425160501490314","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157245.323245","60:38:e0:06:34:ac","-43","2447","21.563568535805178","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157245.528024","60:38:e0:06:34:ac","-45","2452","24.512599675645088","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157245.630412","60:38:e0:06:34:ac","-45","2452","25.987096361437846","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157246.588262","00:18:e7:e9:07:f5","-59","2417","39.781140977248434","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157246.692317","00:18:e7:e9:07:f5","-59","2417","41.279641105445904","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157247.132231","00:16:b6:58:f3:0d","-65","2427","47.61486406275345","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157247.412942","60:38:e0:06:2d:9c","-69","2432","51.65739603851641","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157247.973953","60:38:e0:06:34:e8","-45","2442","59.73654410801354","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157248.190463","60:38:e0:06:34:ac","-53","2447","62.854516083224865","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157248.292921","60:38:e0:06:34:ac","-55","2447","64.33001877797551","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157248.418223","60:38:e0:06:3a:f0","-59","2452","66.1344967023879","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157248.520611","60:38:e0:06:3a:f0","-57","2452","67.60899338818066","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157249.693112","00:12:17:9f:79:b6","-61","2422","84.49423572031658","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157250.102242","00:16:b6:58:f3:0d","-71","2427","90.38613834105288","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157250.280134","60:38:e0:06:2d:9c","-73","2432","92.94796933686985","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157250.737372","60:38:e0:06:34:e8","-51","2442","99.53267564877778","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157250.839771","60:38:e0:06:34:e8","-51","2442","101.00733027454343","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157251.057694","60:38:e0:06:34:ac","-51","2447","104.14564903843883","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157251.160058","60:38:e0:06:34:ac","-53","2447","105.61979894298673","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157252.066837","00:18:e7:e9:04:59","-53","2412","118.67836860711851","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157252.175959","00:18:e7:e9:04:59","-55","2412","120.24984043627828","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157252.32273","00:18:e7:e9:07:f5","-57","2417","122.36349615809586","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157252.765287","00:12:17:9f:79:b6","-65","2422","128.73677921539715","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157252.876685","00:16:b6:58:f3:0d","-65","2427","130.34102702241347","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157253.24976","60:38:e0:06:2d:9c","-73","2432","135.71369854872907","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157253.706974","60:38:e0:06:34:e8","-51","2442","142.2980615128698","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157253.810475","60:38:e0:06:34:e8","-49","2442","143.78858567243532","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157253.924925","60:38:e0:06:34:ac","-57","2447","145.4367854271305","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157254.014186","60:38:e0:06:34:e8","-47","2447","146.7222348323048","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157254.0273","60:38:e0:06:34:ac","-55","2447","146.9110898381736","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157255.83667","00:16:b6:58:f3:0d","-59","2427","172.96791669765142","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157256.57532","60:38:e0:06:34:e8","-45","2442","183.60525284315557","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157256.793341","60:38:e0:06:34:ac","-55","2447","186.74498276637414","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157256.894535","60:38:e0:06:34:ac","-53","2447","188.20228459598567","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157257.432222","1c:7e:e5:30:57:4e","-69","2457","195.94553897831207","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.05887","00:18:e7:e9:07:f5","-43","2417","204.96993031785678","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.159667","00:18:e7:e9:07:f5","-53","2417","206.4215119736668","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.364375","00:18:e7:e9:07:f5","-55","2422","209.36952337063815","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.398927","00:12:17:9f:79:b6","-59","2422","209.86710638833713","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.601274","00:16:b6:58:f3:0d","-61","2427","212.781116055923","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157258.703666","00:16:b6:58:f3:0d","-59","2427","214.2556676773585","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157259.224827","60:38:e0:06:3a:d8","-67","2437","221.76093398833024","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157259.65936","60:38:e0:06:34:ac","-53","2447","228.0186633545815","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157259.761763","60:38:e0:06:34:ac","-53","2447","229.4933763494676","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157260.068967","60:38:e0:06:34:ac","-53","2452","233.9174363641394","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157261.026787","00:18:e7:e9:07:f5","-55","2417","247.71104836176335","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157261.26451","00:12:17:9f:79:b6","-43","2422","251.13450714588248","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157261.366901","00:12:17:9f:79:b6","-43","2422","252.6090450334073","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157262.628989","60:38:e0:06:34:ac","-53","2447","270.78443720165046","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157263.894026","00:18:e7:e9:07:f5","-55","2417","289.00229805521815","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157263.996441","00:18:e7:e9:07:f5","-59","2417","290.47717929051015","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157264.098824","00:18:e7:e9:07:f5","-55","2422","291.95160387327184","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157264.540582","00:16:b6:58:f3:0d","-55","2427","298.31338134689435","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157265.176958","60:38:e0:06:34:e8","-51","2442","307.47786544241063","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157265.278543","60:38:e0:06:34:e8","-47","2442","308.9407947419265","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157265.496216","60:38:e0:06:34:ac","-45","2447","312.0755152212217","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157265.598598","60:38:e0:06:34:ac","-49","2447","313.54992263659494","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157266.033941","1c:7e:e5:30:57:4e","-73","2457","319.8193189599756","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157266.863647","00:18:e7:e9:07:f5","-63","2417","331.76795516404627","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
"discovery-duration-25","30","25","0.1833","1512157267.101449","00:12:17:9f:79:b6","-55","2422","335.1925538627525","39.782649181000004","-84.08308621600003","298.638","0.0","0.0","0.0"
